qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
36KM3FWE3RAKZG3L4TWVXMI0QSM701-1	Jennifer was sick of the pests like Lindsey always cutting out their internet, so _ decided to get revenge.	Jennifer	Lindsey	1	2	f	ALI92G1065WRG	pests	https://www.wikihow.com/Get-Rid-of-Red-Spider-Mites-Organically
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2	Jennifer was sick of the pests like Lindsey always cutting out their internet, so _ decided to lay low.	Jennifer	Lindsey	2	2	f	ALI92G1065WRG	pests	https://www.wikihow.com/Get-Rid-of-Red-Spider-Mites-Organically
388CL5C1RL19JQXQQTGQEHNQ0LFHL4-1	After running the dishwasher, Mary removed the plates but left the cups in there because the _ were clean.	plates	cups	1	2	n/a	AYVXMPT2KIMZW	dishwasher	https://www.wikihow.com/Drain-a-Dishwasher
388CL5C1RL19JQXQQTGQEHNQ0LFHL4-2	After running the dishwasher, Mary removed the plates but left the cups in there because the _ were still dirty.	plates	cups	2	2	n/a	AYVXMPT2KIMZW	dishwasher	https://www.wikihow.com/Drain-a-Dishwasher
35NNO802AVUK9WCOOQ2QZN4MCYCNIL-1	Joseph enjoys exercise more than Jeffrey, so _ exercises in the morning nearly every day.	Joseph	Jeffrey	1	3	m	AZLZA0Q87TJZO	exercise	https://www.wikihow.com/Activate-Your-Own-Stem-Cells
35NNO802AVUK9WCOOQ2QZN4MCYCNIL-2	Joseph enjoys exercise more than Jeffrey, so _ exercises in the morning once a week.	Joseph	Jeffrey	2	3	m	AZLZA0Q87TJZO	exercise	https://www.wikihow.com/Activate-Your-Own-Stem-Cells
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1	Victoria was afraid of being in the dark unlike Sarah because _ had a cowardly disposition.	Victoria	Sarah	1	1	f	A3HL2LL0LEPZT8	afraid	https://www.wikihow.com/Not-Be-Afraid-of-the-Dark
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-2	Victoria was afraid of being in the dark unlike Sarah because _ had a brave disposition.	Victoria	Sarah	2	1	f	A3HL2LL0LEPZT8	afraid	https://www.wikihow.com/Not-Be-Afraid-of-the-Dark
3HXCEECSQMR0GL5CVWZNGY5JCRXYZQ-1	Nelson suffered from depression whilst Logan did not which meant that _ could sometimes be apathetic.	Nelson	Logan	1	1	m	A1WAWEY2810TFN	depression	https://www.wikihow.com/Get-Rid-of-Depression
3HXCEECSQMR0GL5CVWZNGY5JCRXYZQ-2	Nelson suffered from depression whilst Logan did not which meant that _ could sometimes be energetic.	Nelson	Logan	2	1	m	A1WAWEY2810TFN	depression	https://www.wikihow.com/Get-Rid-of-Depression
3ULIZ0H1VA35J1AKCJLYD7NE4B151L-1	Sarah was better at teaching than Victoria because _ was more patient and understanding to students.	Sarah	Victoria	1	2	f	A37IJGXG1VEBEK	teaching	https://www.wikihow.pet/Teach-Your-Dog-to-Sit
3ULIZ0H1VA35J1AKCJLYD7NE4B151L-2	Sarah was better at teaching than Victoria because _ was more nervous and ignorant to students.	Sarah	Victoria	2	2	f	A37IJGXG1VEBEK	teaching	https://www.wikihow.pet/Teach-Your-Dog-to-Sit
3E9VAUV7BWCZFDX4J4JOZ5EA3ACAYV-1	Christopher's cough has been around a while, but Jeffrey doesn't have one, so _ is clearly sick.	Christopher	Jeffrey	1	1	m	A1GV0UZU0T2ORS	cough	https://www.wikihow.com/Get-Rid-of-a-Tickly-Cough
3E9VAUV7BWCZFDX4J4JOZ5EA3ACAYV-2	Christopher's cough has been around a while, but Jeffrey doesn't have one, so _ is clearly healthy.	Christopher	Jeffrey	2	1	m	A1GV0UZU0T2ORS	cough	https://www.wikihow.com/Get-Rid-of-a-Tickly-Cough
362E9TQF2J4TTTU9LK1V11JY5XQGI7-1	Erin wanted to go to an open house with Megan, but she had to work. _ decided to go alone.	Erin	Megan	1	3	f	AZLZA0Q87TJZO	open house	https://www.wikihow.com/Have-the-Best-Year-in-Sixth-Grade
362E9TQF2J4TTTU9LK1V11JY5XQGI7-2	Erin wanted to go to an open house with Megan, but she had to work. _ told him to go alone..	Erin	Megan	2	3	f	AZLZA0Q87TJZO	open house	https://www.wikihow.com/Have-the-Best-Year-in-Sixth-Grade
359AP8GAGGI4T8Y1G9PFSNK1ZCV7CW-1	Neil's budgie tweeted loudly every morning, which annoyed Matthew to no end. _ apologized for the tweeting but nothing could be done.	Neil	Matthew	1	2	m	A3GVXFBYAU9HP	budgie	https://www.wikihow.com/Care-for-Your-Baby-Budgie
359AP8GAGGI4T8Y1G9PFSNK1ZCV7CW-2	Neil's budgie tweeted loudly every morning, which annoyed Matthew to no end. _ yelled about the tweeting but nothing could be done.	Neil	Matthew	2	2	m	A3GVXFBYAU9HP	budgie	https://www.wikihow.com/Care-for-Your-Baby-Budgie
3VO4XFFP15K8N98KLRQACS9I3TOQ7G-1	Emily was out walking their dog when they ran into Laura who they did not like very well, so _ scared them with the dog.	Emily	Laura	1	3	f	A34UER5ZQ5APMB	dog	https://www.wikihow.pet/Retrain-a-Dog
3VO4XFFP15K8N98KLRQACS9I3TOQ7G-2	Emily was out walking their dog when they ran into Laura who they did not like very well, so _ got scared of the dog.	Emily	Laura	2	3	f	A34UER5ZQ5APMB	dog	https://www.wikihow.pet/Retrain-a-Dog
3OWZNK3RYN38NQH2GM5KI0D7OICU2T-1	Logan wanted to rest while Michael wanted to train, so _ spent the afternoon napping.	Logan	Michael	1	1	m	A2RRDATXKQ8HHC	train	https://www.wikihow.com/Train-Like-a-Navy-Seal
3OWZNK3RYN38NQH2GM5KI0D7OICU2T-2	Logan wanted to rest while Michael wanted to train, so _ spent the afternoon running.	Logan	Michael	2	1	m	A2RRDATXKQ8HHC	train	https://www.wikihow.com/Train-Like-a-Navy-Seal
362E9TQF2J4TTTU9LK1V11JX4VQGI0-1	She was allergic to the chemical they covered silver jewelry with, so she had to make sure the _ was not coated.	silver	chemical	1	1	n/a	A34UER5ZQ5APMB	silver	https://www.wikihow.com/Polish-Sterling-Silver
362E9TQF2J4TTTU9LK1V11JX4VQGI0-2	She was allergic to the chemical they covered silver jewelry with, so she had to make sure the _ was not present.	silver	chemical	2	1	n/a	A34UER5ZQ5APMB	silver	https://www.wikihow.com/Polish-Sterling-Silver
3S8APUMBJZXDSLK84Q3WXTF99S6FBY-1	The dye showed up on Kayla's hair more than Monica's hair because _ had lighter hair.	Kayla	Monica	1	1	f	A34QZDSTKZ3JO9	dye	https://www.wikihow.com/Use-Rit-Dye
3S8APUMBJZXDSLK84Q3WXTF99S6FBY-2	The dye showed up on Kayla's hair more than Monica's hair because _ had darker hair.	Kayla	Monica	2	1	f	A34QZDSTKZ3JO9	dye	https://www.wikihow.com/Use-Rit-Dye
3CESM1J3EKH9XVP8YOWOQ1FGPTCW6E-1	Hunter was a hoarder while Kevin had very few personal items, so _ took up most of their storage space.	Hunter	Kevin	1	2	m	A1EPE2IRWQ9XO2	hoarder	https://www.wikihow.com/Deal-with-a-Hoarder
3CESM1J3EKH9XVP8YOWOQ1FGPTCW6E-2	Hunter was a hoarder while Kevin had very few personal items, so _ took up almost none of their storage space.	Hunter	Kevin	2	2	m	A1EPE2IRWQ9XO2	hoarder	https://www.wikihow.com/Deal-with-a-Hoarder
31D0ZWOD0CDHC70QVUKFZB8YKH1A0E-1	Benjamin had a newer cell phone than Nelson, so when their brother needed to look something up while shopping, he asked _ .	Benjamin	Nelson	1	2	m	AZLZA0Q87TJZO	cell phone	https://www.wikihow.com/Control-Your-Cell-Phone-Use
31D0ZWOD0CDHC70QVUKFZB8YKH1A0E-2	Benjamin had an older cell phone than Nelson, so when their brother needed to look something up while shopping, he asked _ .	Benjamin	Nelson	2	2	m	AZLZA0Q87TJZO	cell phone	https://www.wikihow.com/Control-Your-Cell-Phone-Use
308KJXFUJR43YRYA9YWPROMVO61AT9-1	Felicia loved unusual foreign foods but Rebecca hated them. _ thought pig feet sounded appetizing.	Felicia	Rebecca	1	1	f	AN9MVFWRCF2OP	pig feet	https://www.wikihow.com/Cook-Pig-Feet
308KJXFUJR43YRYA9YWPROMVO61AT9-2	Felicia loved unusual foreign foods but Rebecca hated them. _ thought pig feet sounded disgusting.	Felicia	Rebecca	2	1	f	AN9MVFWRCF2OP	pig feet	https://www.wikihow.com/Cook-Pig-Feet
378G7J1SJLWYGLJGK83MARJLDDOWEJ-1	It was unrealistic for Amy to donate to charity as opposed to Carrie because _ lived in poverty.	Amy	Carrie	1	1	f	A20CZCJPRP54G9	donate	https://www.wikihow.com/Donate-Clothing-to-Charity
378G7J1SJLWYGLJGK83MARJLDDOWEJ-2	It was unrealistic for Amy to donate to charity as opposed to Carrie because _ lived in luxury.	Amy	Carrie	2	1	f	A20CZCJPRP54G9	donate	https://www.wikihow.com/Donate-Clothing-to-Charity
33K3E8REWY9BQ9DM18P8CYPE4KYX88-1	I wanted to dye my hair either black or blonde, but the _ is too dark.	black	blonde	1	1	n/a	A31CNXHGR49DJR	hair	https://www.wikihow.com/Dye-Hair-Blue
33K3E8REWY9BQ9DM18P8CYPE4KYX88-2	I wanted to dye my hair either black or blonde, but the _ is too light.	black	blonde	2	1	n/a	A31CNXHGR49DJR	hair	https://www.wikihow.com/Dye-Hair-Blue
3T8DUCXY0PK4NXNC1QUPNRZJBW5T9R-1	Donald had to wash Kevin with a wet sponge everyday, because _ was a caretaker.	Donald	Kevin	1	2	m	ALI92G1065WRG	wash	https://www.wikihow.com/Wash-a-Car-by-Hand
3T8DUCXY0PK4NXNC1QUPNRZJBW5T9R-2	Donald had to wash Kevin with a wet sponge everyday, because _ was an invalid.	Donald	Kevin	2	2	m	ALI92G1065WRG	wash	https://www.wikihow.com/Wash-a-Car-by-Hand
3SA4EMRVJV095M7L0FQCX89LQFCP0W-1	Monica has a bit of a sweet tooth and Samantha does not, so _ like sweet candies.	Monica	Samantha	1	1	f	A326O3VWP8TO8N	tooth	https://www.wikihow.com/Stop-Tooth-Nerve-Pain
3SA4EMRVJV095M7L0FQCX89LQFCP0W-2	Monica has a bit of a sweet tooth and Samantha does not, so _ like tart candies.	Monica	Samantha	2	1	f	A326O3VWP8TO8N	tooth	https://www.wikihow.com/Stop-Tooth-Nerve-Pain
3W0XM68YZR9NV9UU34147UU4U1J1K1-1	In the cafeteria, the dessert bar had fruit and pastry, so Sally chose the _ because she was clinically underweight.	pastry	fruit	1	1	n/a	A16T2OUDIUELPJ	pastry	https://www.wikihow.com/Make-Puff-Pastry
3W0XM68YZR9NV9UU34147UU4U1J1K1-2	In the cafeteria, the dessert bar had fruit and pastry, so Sally chose the _ because she was clinically overweight.	pastry	fruit	2	1	n/a	A16T2OUDIUELPJ	pastry	https://www.wikihow.com/Make-Puff-Pastry
3WKGUBL7S10F7E9VBMW7KSEMVR5L4K-1	Ryan wore the fancy golden crown that Leslie put on it, because _ was the king.	Ryan	Leslie	1	2	m	ALI92G1065WRG	crown	https://www.wikihow.com/Avoid-Dental-Crown-Problems
3WKGUBL7S10F7E9VBMW7KSEMVR5L4K-2	Ryan wore the fancy golden crown that Leslie put on it, because _ was the ceremony master.	Ryan	Leslie	2	2	m	ALI92G1065WRG	crown	https://www.wikihow.com/Avoid-Dental-Crown-Problems
37AQKJ12TXM8DNXJFYN6MTCNCVLTTC-1	Rachel heard Laura needed a caretaker for a baby, so _ volunteered to help with it.	Rachel	Laura	1	2	f	A1HKYY6XI2OHO1	caretaker	https://www.wikihow.mom/Deal-with-a-Clingy-Child
37AQKJ12TXM8DNXJFYN6MTCNCVLTTC-2	Rachel informed Laura they needed a caretaker for a baby, so _ volunteered to help with it.	Rachel	Laura	2	2	f	A1HKYY6XI2OHO1	caretaker	https://www.wikihow.mom/Deal-with-a-Clingy-Child
3FO95NVK5EE9CX6J67PL473RFNTSRW-1	Donald was always fantasizing about being with his friend Brian because _ is a gay person.	Donald	Brian	1	2	m	A1GV0UZU0T2ORS	fantasizing	https://www.wikihow.com/Stop-Fantasizing
3FO95NVK5EE9CX6J67PL473RFNTSRW-2	Donald was always fantasizing about being with his friend Brian because _ is a sexy individual.	Donald	Brian	2	2	m	A1GV0UZU0T2ORS	fantasizing	https://www.wikihow.com/Stop-Fantasizing
3ACRLU860NC6SIL5PH7QND603EIEB1-1	When opening up about their crushes, Emily laughed at Lindsey because _ remembered who their crush was.	Emily	Lindsey	1	2	f	A1SX8IVV82M0LW	Crush	https://www.wikihow.com/Answer-when-Your-Crush-Asks-You-a-Strange-Question
3ACRLU860NC6SIL5PH7QND603EIEB1-2	When opening up about their crushes, Emily sighed at Lindsey because _ forgot who their crush was.	Emily	Lindsey	2	2	f	A1SX8IVV82M0LW	Crush	https://www.wikihow.com/Answer-when-Your-Crush-Asks-You-a-Strange-Question
3PEG1BH7AG5O87CM51UTD67DGH4KB5-1	The sore hurt the girl more than the cut did because the _ had been healing.	cut	sore	1	1	n/a	A34QZDSTKZ3JO9	sore	https://www.wikihow.com/Get-Rid-of-a-Cold-Sore
3PEG1BH7AG5O87CM51UTD67DGH4KB5-2	The sore hurt the girl more than the cut did because the _ had been infected.	cut	sore	2	1	n/a	A34QZDSTKZ3JO9	sore	https://www.wikihow.com/Get-Rid-of-a-Cold-Sore
3BC9H1KCYWQBGFZE47RG9SZ9O35YWG-1	Leslie accidentally burned Eric with a hot pan. _ felt very sorry and offered medical aid.	Leslie	Eric	1	4	m	A1C2T79XTDHE39	burned	https://www.wikihow.com/Heal-Mouth-Burns
3BC9H1KCYWQBGFZE47RG9SZ9O35YWG-2	Leslie accidentally burned Eric with a hot pan. _ felt lots of pain and accepted medical aid.	Leslie	Eric	2	4	m	A1C2T79XTDHE39	burned	https://www.wikihow.com/Heal-Mouth-Burns
329E6HTMSYGJ5C89Q8FNVN91SVOK3N-1	The corner of Mary's street had more debris than Cynthia's because _ street had some problems.	Mary	Cynthia	1	1	f	A1WJU1IQ3UTRC6	corner	https://www.wikihow.com/Drift-on-a-Bicycle
329E6HTMSYGJ5C89Q8FNVN91SVOK3N-2	The corner of Mary's street had more debris than Cynthia's because _ street had zero problems.	Mary	Cynthia	2	1	f	A1WJU1IQ3UTRC6	corner	https://www.wikihow.com/Drift-on-a-Bicycle
371QPA24C2M743LADF3WGNTSKBMT1T-1	Kenneth strictly followed their diet while Justin ate what they felt like, and _ ate chicken and broccoli all week.	Kenneth	Justin	1	3	m	A2RRDATXKQ8HHC	diet	https://www.wikihow.com/Take-Glutamine
371QPA24C2M743LADF3WGNTSKBMT1T-2	Kenneth strictly followed their diet while Justin ate what they felt like, and _ ate fast food all week.	Kenneth	Justin	2	3	m	A2RRDATXKQ8HHC	diet	https://www.wikihow.com/Take-Glutamine
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1	Brian gave the apple to Neil during class to try to gain his favor. _ was a suckup.	Brian	Neil	1	2	m	A1GGOZPHYU0OC0	Apple	https://www.wikihow.com/Plant-Apple-Seeds
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-2	Brian gave the apple to Neil during class to try to gain his favor. _ was flattered.	Brian	Neil	2	2	m	A1GGOZPHYU0OC0	Apple	https://www.wikihow.com/Plant-Apple-Seeds
3XUSYT70ITZ0GP4VV6ZHXESWC10D07-1	Carrie could smell the body odor off of Tanya even through the perfume they put on. _ was clean.	Carrie	Tanya	1	1	f	A326O3VWP8TO8N	smell	https://www.wikihow.com/Get-Rid-of-the-Smell-of-Mothballs
3XUSYT70ITZ0GP4VV6ZHXESWC10D07-2	Carrie could smell the body odor off of Tanya even through the perfume they put on. _ was gross.	Carrie	Tanya	2	1	f	A326O3VWP8TO8N	smell	https://www.wikihow.com/Get-Rid-of-the-Smell-of-Mothballs
3UV0D2KX1OXT7MZZPBT9PF92Y9UF4C-1	Monica grew their nails longer than Jennifer, because _  had learned to distract herself from biting them..	Monica	Jennifer	1	3	f	A31FD3QCYZ28Q2	nails	https://www.wikihow.com/Make-Your-Nails-Grow-in-a-Week
3UV0D2KX1OXT7MZZPBT9PF92Y9UF4C-2	Monica grew their nails longer than Jennifer because _  had learned to distract herself by biting them.	Monica	Jennifer	2	3	f	A31FD3QCYZ28Q2	nails	https://www.wikihow.com/Make-Your-Nails-Grow-in-a-Week
3P7QK0GJ3VZP9PBCM94SZSSMQOCZ2K-1	Steven applied airbrush effects to Craig 's photo to cover his imperfections. _ was very creative..	Steven	Craig	1	2	m	A1GGOZPHYU0OC0	Airbrush	https://www.wikihow.com/Airbrush
3P7QK0GJ3VZP9PBCM94SZSSMQOCZ2K-2	Steven applied airbrush effects to Craig 's photo to cover his imperfections. _ was not very attractive.	Steven	Craig	2	2	m	A1GGOZPHYU0OC0	Airbrush	https://www.wikihow.com/Airbrush
3XDJY5RK5UZIQ4WPK0O8BFA58IYU4N-1	Laura paid more for their dress than Monica did because the dress that _ wanted was embroidered.	Laura	Monica	1	1	f	A34QZDSTKZ3JO9	dress	https://www.wikihow.com/Embroider-by-Hand
3XDJY5RK5UZIQ4WPK0O8BFA58IYU4N-2	Laura paid more for their dress than Monica did because the dress that _ wanted was plain.	Laura	Monica	2	1	f	A34QZDSTKZ3JO9	dress	https://www.wikihow.com/Embroider-by-Hand
37SOB9Z0SUBUPIQRB8ROANMGHGY3LK-1	The boy had more anxiety over the dance than he did the football game. He was more awkward at the _ .	dance	football game	1	1	n/a	A1GV0UZU0T2ORS	anxiety	https://www.wikihow.com/Control-Anxiety
37SOB9Z0SUBUPIQRB8ROANMGHGY3LK-2	The boy had more anxiety over the dance than he did the football game. He was more self-assured at the _ .	dance	football game	2	1	n/a	A1GV0UZU0T2ORS	anxiety	https://www.wikihow.com/Control-Anxiety
3D5G8J4N5CI2K40F4RZLF9OG2OOTV7-1	Joel was interested in learning how to weight train and Neil was not because _ wanted to be an ultimate fighter.	Joel	Neil	1	2	m	A29VL3MZE7YPBZ	how to weight train	https://www.wikihow.com/Become-an-Ultimate-Fighter
3D5G8J4N5CI2K40F4RZLF9OG2OOTV7-2	Joel was interested in learning how to weight train and Neil was not because _ wanted to be an astronaut.	Joel	Neil	2	2	m	A29VL3MZE7YPBZ	how to weight train	https://www.wikihow.com/Become-an-Ultimate-Fighter
3KTZHH2ONKT0WXEIN1NZ1H9GXKMM8T-1	Erin did everything in their power to keep Angela safe, because _ cared about them.	Erin	Angela	1	3	f	ALI92G1065WRG	safe	https://www.wikihow.com/Groom-a-Dog
3KTZHH2ONKT0WXEIN1NZ1H9GXKMM8T-2	Erin did everything in their power to keep Angela safe, because _ was important to them.	Erin	Angela	2	3	f	ALI92G1065WRG	safe	https://www.wikihow.com/Groom-a-Dog
3MGHRFQY2LN3E0ZMR2MVAZ2XUN50YX-1	You are a good gardener can you help me grow a garden Eric asked Adam, _ has never grown a garden.	Eric	Adam	1	1	m	A3ZWMVK6GNTJ8	garden	https://www.wikihow.com/Transplant-Herb-Seedlings
3MGHRFQY2LN3E0ZMR2MVAZ2XUN50YX-2	You are a good gardener can you help me grow a garden Eric asked Adam, _ has grown a garden.	Eric	Adam	2	1	m	A3ZWMVK6GNTJ8	garden	https://www.wikihow.com/Transplant-Herb-Seedlings
32TMVRKDGNW5YIQ5XZB3NP48IIC48T-1	Elena but not Jennifer was fired from the job because _ did not heed the supervisor's warning.	Elena	Jennifer	1	1	f	AYJGJAIY0EXW	warning	https://www.wikihow.com/Feed-Laying-Hens
32TMVRKDGNW5YIQ5XZB3NP48IIC48T-2	Elena but not Jennifer was fired from the job because _ did heed the supervisor's warning.	Elena	Jennifer	2	1	f	AYJGJAIY0EXW	warning	https://www.wikihow.com/Feed-Laying-Hens
3BFNCI9LYKOGG82INGEEZKG7TYA37K-1	Leslie baked a cake and asked Ryan to help decorate it because _ never decorated cakes before.	Leslie	Ryan	1	1	m	A32W24TWSWXW	cake	https://www.wikihow.com/Decorate-Cake-Pops
3BFNCI9LYKOGG82INGEEZKG7TYA37K-2	Leslie baked a cake and asked Ryan to help decorate it because _ frequently decorated cakes before.	Leslie	Ryan	2	1	m	A32W24TWSWXW	cake	https://www.wikihow.com/Decorate-Cake-Pops
3XWUWJ18TLO2DDRXF83QWLKRESOUUU-1	Natalie was smarter than Patricia so _ started to think about cheating on the upcoming test.	Natalie	Patricia	1	3	f	A23Y6SGE73H4IW	cheat	https://www.wikihow.com/Cheat-a-Polygraph-Test-(Lie-Detector)
3XWUWJ18TLO2DDRXF83QWLKRESOUUU-2	Natalie was smarter than Patricia so _ never thought about cheating on the upcoming test.	Natalie	Patricia	2	3	f	A23Y6SGE73H4IW	cheat	https://www.wikihow.com/Cheat-a-Polygraph-Test-(Lie-Detector)
3S829FDFT2Z8DFA6YIOO6SF7M8LDX2-1	Joseph gave Hunter a call when he encountered a hornets nest at the house because _ is a homeowner.	Joseph	Hunter	1	2	m	A1GV0UZU0T2ORS	hornets	https://www.wikihow.com/Keep-Hornets-Away
3S829FDFT2Z8DFA6YIOO6SF7M8LDX2-2	Joseph gave Hunter a call when he encountered a hornets nest at the house because _ is an exterminator.	Joseph	Hunter	2	2	m	A1GV0UZU0T2ORS	hornets	https://www.wikihow.com/Keep-Hornets-Away
3BS6ERDL95LAOPPHHTRYYDQVI99D6H-1	Emily had to teach Monica how to give a hamster a bath because _ had owned many hamsters over the years.	Emily	Monica	1	6	f	A29VL3MZE7YPBZ	give a hamster a bath	https://www.wikihow.com/Keep-a-Hamster-Clean
3BS6ERDL95LAOPPHHTRYYDQVI99D6H-2	Emily had to teach Monica how to give a hamster a bath because _ had never owned a hamster.	Emily	Monica	2	6	f	A29VL3MZE7YPBZ	give a hamster a bath	https://www.wikihow.com/Keep-a-Hamster-Clean
3TTPFEFXCVYR05UJ3PAOPY5TAPZ6HS-1	William offends Eric with the language they use at dinner because _ is vey crude.	William	Eric	1	1	m	A8E99XNOTT390	language	https://www.wikihow.com/Write-a-Human-Interest-Piece
3TTPFEFXCVYR05UJ3PAOPY5TAPZ6HS-2	William offends Eric with the language they use at dinner because _ is vey proper.	William	Eric	2	1	m	A8E99XNOTT390	language	https://www.wikihow.com/Write-a-Human-Interest-Piece
3VO4XFFP15K8N98KLRQACS9I3P47Q5-1	Patricia loved the taste of cranberry but Carrie did not. _ ordered a Cape Codder.	Patricia	Carrie	1	2	f	A38DXFI1TZA295	cranberry	https://www.wikihow.com/Choose-the-Right-Cranberry-Supplement
3VO4XFFP15K8N98KLRQACS9I3P47Q5-2	Patricia loved the taste of cranberry but Carrie did not. _ ordered a cold beer.	Patricia	Carrie	2	2	f	A38DXFI1TZA295	cranberry	https://www.wikihow.com/Choose-the-Right-Cranberry-Supplement
3XU9MCX6VQQG7YPLCSAFDPQNHJ9R2N-1	Neil has bad dandruff, but Brett has never had that issue. _ lives in a dryer climate.	Neil	Brett	1	1	m	A1GV0UZU0T2ORS	dandruff	https://www.wikihow.com/Get-Rid-of-Dandruff-(Natural-Methods)
3XU9MCX6VQQG7YPLCSAFDPQNHJ9R2N-2	Neil has bad dandruff, but Brett has never had that issue. _ lives in a wetter climate.	Neil	Brett	2	1	m	A1GV0UZU0T2ORS	dandruff	https://www.wikihow.com/Get-Rid-of-Dandruff-(Natural-Methods)
