qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3S1WOPCJFGRCA1JHD9K7L1PDBHGJEC-2	Adam fed the goats in the morning but not Jason because _ was unfamiliar in animal husbandry.	Adam	Jason	2	2	m	A3HL2LL0LEPZT8	goats	https://www.wikihow.com/Care-for-Baby-Goats
32CAVSKPCG31Y5Z6XI56DH32W2M1UN-1	Mary showed Susan how to clean their computer, since _ was experienced with cleaning electronics.	Mary	Susan	1	2	f	AB5T5XCK2ZD47	clean	https://www.wikihow.com/Clean-a-Crane-Humidifier
32CAVSKPCG31Y5Z6XI56DH32W2M1UN-2	Mary showed Susan how to clean their computer, because _ was inexperienced with cleaning electronics.	Mary	Susan	2	2	f	AB5T5XCK2ZD47	clean	https://www.wikihow.com/Clean-a-Crane-Humidifier
3WGCNLZJKHMFH3OKBNFH3HZFB3Z1DQ-1	Adam waited for Jason to retrieve their jeans from the clothes dryer, then _ ran outside to play.	Adam	Jason	1	4	m	AC5UD8N187QD6	jeans	https://www.wikihow.com/Fold-Jeans
3WGCNLZJKHMFH3OKBNFH3HZFB3Z1DQ-2	Adam waited for Jason to retrieve their jeans from the clothes dryer, then _ ran to the next task.	Adam	Jason	2	4	m	AC5UD8N187QD6	jeans	https://www.wikihow.com/Fold-Jeans
3T6SSHJUZF8SVV1XRAPYUF85QWIIIU-1	Adam helped Jason cope with the newly diagnosed autism since _ had experience with the disorder.	Adam	Jason	1	3	m	AM2W23THD4CI7	autism	https://www.wikihow.com/Assess-Your-Child-for-Autism
3T6SSHJUZF8SVV1XRAPYUF85QWIIIU-2	Adam helped Jason cope with the newly diagnosed autism because _ was inexperienced with the disorder.	Adam	Jason	2	3	m	AM2W23THD4CI7	autism	https://www.wikihow.com/Assess-Your-Child-for-Autism
3IZPORCT1HNKMOS3VDDM0TWP62RHRV-1	Mary didn't have a very attractive face like Susan. _ had a difficult time getting a date.	Mary	Susan	1	2	f	A38DXFI1TZA295	face	https://www.wikihow.com/Use-Eyebrow-Pencil
3IZPORCT1HNKMOS3VDDM0TWP62RHRV-2	Mary didn't have a very attractive face like Susan. _ had an easy time getting a date.	Mary	Susan	2	2	f	A38DXFI1TZA295	face	https://www.wikihow.com/Use-Eyebrow-Pencil
3JGHED38EDPHWBZ6C174PECK2257Y0-1	Running a business was more suitted for Mary than Susan because _ was great at managing people.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	business	https://www.wikihow.com/Write-a-Basic-Business-Plan
3JGHED38EDPHWBZ6C174PECK2257Y0-2	Running a business was more suitted for Mary than Susan because _ was horrible at managing people.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	business	https://www.wikihow.com/Write-a-Basic-Business-Plan
3R16PJFTS3PPTJS66O86DUDZDL6K4Y-1	Adam was in charge of planning a cruise, when Jason decided to not go.  _ was disappointed, but understood.	Adam	Jason	1	2	m	A34UER5ZQ5APMB	Cruise	https://www.wikihow.com/Plan-a-Cruise
3R16PJFTS3PPTJS66O86DUDZDL6K4Y-2	Adam was in charge of planning a cruise, when Jason decided to not go.  _ was relieved he understood.	Adam	Jason	2	2	m	A34UER5ZQ5APMB	Cruise	https://www.wikihow.com/Plan-a-Cruise
3UDTAB6HH6XODZREJQUFBI96LFF095-1	Playing rough sports suited Mary but not Susan because _ would not be considered delicate by others.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	delicate	https://www.wikihow.com/Grow-Kalanchoe
3UDTAB6HH6XODZREJQUFBI96LFF095-2	Playing rough sports suited Mary but not Susan because _ would be considered delicate by others.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	delicate	https://www.wikihow.com/Grow-Kalanchoe
32204AGAABAE39KIV47A9RUABC7HGG-1	Mary was able to rescue their friend from choking, while Susan stood by helplessly.  _ was a proactive and helpful person.	Mary	Susan	1	2	f	A2C84POENS2UNY	choking	https://www.wikihow.com/Prevent-Choking
32204AGAABAE39KIV47A9RUABC7HGG-2	Mary was able to rescue their friend from choking, while Susan stood by helplessly.  _ was a passive and unhelpful person.	Mary	Susan	2	2	f	A2C84POENS2UNY	choking	https://www.wikihow.com/Prevent-Choking
3YO4AH2FPFY9ZN77KQH1PBN4PQJ0QS-1	Adam wanted to go to a haunted house but Jason wouldn’t go because _ thought haunted houses were really exciting.	Adam	Jason	1	1	m	A32W24TWSWXW	haunted house	https://www.wikihow.com/Survive-a-Haunted-House
3YO4AH2FPFY9ZN77KQH1PBN4PQJ0QS-2	Adam wanted to go to a haunted house but Jason wouldn’t go because _ thought haunted houses were really scary.	Adam	Jason	2	1	m	A32W24TWSWXW	haunted house	https://www.wikihow.com/Survive-a-Haunted-House
335HHSX8CFJQLE9YDCI2V4FLR10HDP-1	Mary has a harder time breathing at high altitudes than Susan due to _ being in terrible shape.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	breathing	https://www.wikihow.com/Breathe
335HHSX8CFJQLE9YDCI2V4FLR10HDP-2	Mary has a harder time breathing at high altitudes than Susan due to _ being in tip-top shape.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	breathing	https://www.wikihow.com/Breathe
3R5LWXWHR06BPZKX08PWCDI4ZZUXGN-1	The fingernails of Adam are worked on by Jason because _ is at the nail salon.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	fingernails	https://www.wikihow.com/Strengthen-Weak-Fingernails-Naturally
3R5LWXWHR06BPZKX08PWCDI4ZZUXGN-2	The fingernails of Adam are worked on by Jason because _ works at the nail salon.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	fingernails	https://www.wikihow.com/Strengthen-Weak-Fingernails-Naturally
3N2YPY1GI8C0VLIIEWAQGNOG0J7VE2-1	Adam didn't want to have a baby with their partner, but Jason did. _ always took birth control to prevent pregnancy.	Adam	Jason	1	1	m	A38DXFI1TZA295	Baby	https://www.wikihow.com/Raise-a-Baby-House-Sparrow
3N2YPY1GI8C0VLIIEWAQGNOG0J7VE2-2	Adam didn't want to have a baby with their partner, but Jason did. _ never took birth control to prevent pregnancy.	Adam	Jason	2	1	m	A38DXFI1TZA295	Baby	https://www.wikihow.com/Raise-a-Baby-House-Sparrow
35YHTYFL1IHS1ZIE97UWY59FBTRVF4-1	Adam backed Jason into the small corner during the heated argument because _ was dominant.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	corner	https://www.wikihow.com/Annoy-Your-Family-and-Friends
35YHTYFL1IHS1ZIE97UWY59FBTRVF4-2	Adam backed Jason into the small corner during the heated argument because _ was submissive.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	corner	https://www.wikihow.com/Annoy-Your-Family-and-Friends
3CKVGCS3PIJLC3MKCU66KB246XU0S6-1	Adam was always flirting with men according to Jason, but really _ is just sexy in general.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	flirting	https://www.wikihow.com/Read-Men%27s-Body-Language-for-Flirting
3CKVGCS3PIJLC3MKCU66KB246XU0S6-2	Adam was always flirting with men according to Jason, but really _ is just jealous in general.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	flirting	https://www.wikihow.com/Read-Men%27s-Body-Language-for-Flirting
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1	Adam had to call in an expert unlike Jason because _ had no knowledge on the subject.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	expert	https://www.wikihow.com/Keep-Quilting-Costs-Low
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2	Adam had to call in an expert unlike Jason because _ had vast knowledge on the subject.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	expert	https://www.wikihow.com/Keep-Quilting-Costs-Low
3P888QFVX3SF8F0J2D7CNEVDTG5OQ7-1	Mary asked Susan if she wanted to get married right away, because _ was in love..	Mary	Susan	1	2	f	A1V2H0UF94ATWY	married	https://www.wikihow.com/End-a-Separation
3P888QFVX3SF8F0J2D7CNEVDTG5OQ7-2	Mary asked Susan if she wanted to get married right away, because _ was pregnant.	Mary	Susan	2	2	f	A1V2H0UF94ATWY	married	https://www.wikihow.com/End-a-Separation
38XPGNCKHTY39UMI5SMDF3OGTHL4V8-1	Adam had to pull Jason out of the dangerous ocean current because _ was a lifeguard.	Adam	Jason	1	2	m	A23Y6SGE73H4IW	current	https://www.wikihow.com/Make-a-Potato-Clock
38XPGNCKHTY39UMI5SMDF3OGTHL4V8-2	Adam had to pull Jason out of the dangerous ocean current because _ was a young swimmer.	Adam	Jason	2	2	m	A23Y6SGE73H4IW	current	https://www.wikihow.com/Make-a-Potato-Clock
3KTZHH2ONIDL28FB33BZ9JL84CXM8C-1	Using crayons to color is preferred by Adam but not Jason because _ is a kindergarten student.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	color	https://www.wikihow.com/Care-for-Dark-Clothing-and-Retain-Color
3KTZHH2ONIDL28FB33BZ9JL84CXM8C-2	Using crayons to color is preferred by Adam but not Jason because _ is a kindergarten teacher.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	color	https://www.wikihow.com/Care-for-Dark-Clothing-and-Retain-Color
3HKIF5DF60B0IS16HQVIO8KUL6H9GQ-1	Adam tried the fish from the last week while Jason orded pizza. _ felt sick after that.	Adam	Jason	1	1	m	A31M81P0W93QF3	fish	https://www.wikihow.com/Eat-Fish
3HKIF5DF60B0IS16HQVIO8KUL6H9GQ-2	Adam tried the fish from the last week while Jason orded pizza. _ felt good after that.	Adam	Jason	2	1	m	A31M81P0W93QF3	fish	https://www.wikihow.com/Eat-Fish
3TLFH2L6YB2TND2DGHFAD4R55UT2TE-1	In acting class Adam advised Jason about how to show the feeling humility, because _ thought they knew how to do it best.	Adam	Jason	1	3	m	A3TWYQENN82FJI	humility	https://www.wikihow.com/Practice-Humility
3TLFH2L6YB2TND2DGHFAD4R55UT2TE-2	In acting class Adam advised Jason about how to show the feeling humility, because _ was unsure how to do it best.	Adam	Jason	2	3	m	A3TWYQENN82FJI	humility	https://www.wikihow.com/Practice-Humility
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1	Adam liked to cure exotic meats for Jason since _ liked the patience it required.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	cure	https://www.wikihow.com/Cure-Exfoliative-Cheilitis
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-2	Adam liked to cure exotic meats for Jason since _ hated the patience it required.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	cure	https://www.wikihow.com/Cure-Exfoliative-Cheilitis
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1	Adam was helping Jason diet and exercise at the gym to lose weight because _ used to be overweight.	Adam	Jason	1	3	m	A37IJGXG1VEBEK	diet	https://www.wikihow.com/Compare-Body-for-Life-to-the-Atkins-Diet
3AFT28WXLHGHL6B793E36ASZVEBOIJ-2	Adam was helping Jason diet and exercise at the gym to lose weight because _ is currently overweight.	Adam	Jason	2	3	m	A37IJGXG1VEBEK	diet	https://www.wikihow.com/Compare-Body-for-Life-to-the-Atkins-Diet
30F94FBDNRI8H132FCWLMZ616NEBTV-1	Adam's dog ran out of the house, and Jason caught the dog, so _ felt very grateful.	Adam	Jason	1	2	m	A3GVXFBYAU9HP	dog	https://www.wikihow.com/Recognize-and-Treat-Salivary-Mucocele-in-Dogs
30F94FBDNRI8H132FCWLMZ616NEBTV-2	Adam's dog ran out of the house and Jason caught the dog, so _ felt very appreciated.	Adam	Jason	2	2	m	A3GVXFBYAU9HP	dog	https://www.wikihow.com/Recognize-and-Treat-Salivary-Mucocele-in-Dogs
33W1NHWFYJZJTO5P5OOO0F1DR4ZZTV-1	Adam played badminton more than Jason so _ was surprised when they lost the match.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	badminton	https://www.wikihow.com/Smash-in-Badminton
33W1NHWFYJZJTO5P5OOO0F1DR4ZZTV-2	Adam played badminton more than Jason so _ was surprised when they won the match.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	badminton	https://www.wikihow.com/Smash-in-Badminton
3IH9TRB0FBXHVP5ZJ34S2GRJ9WDI1C-1	Adam can speak fewer languages than Jason because _ is less traveled than the other.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	languages	https://www.wikihow.tech/Change-the-Language-on-Android%E2%80%99s-Voice-Typing-Keyboard
3IH9TRB0FBXHVP5ZJ34S2GRJ9WDI1C-2	Adam can speak more languages than Jason because _ is less traveled than the other.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	languages	https://www.wikihow.tech/Change-the-Language-on-Android%E2%80%99s-Voice-Typing-Keyboard
34F34TZU7YDZ9A684N16BY4W7O4J2K-1	When Adam decided to make Jason a cheesecake, they were secretive because _ liked to surprise others.	Adam	Jason	1	3	m	A2Q3FS9G8ITCN7	cheesecake	https://www.wikihow.com/Tell-if-a-Cheesecake-is-Done
34F34TZU7YDZ9A684N16BY4W7O4J2K-2	When Adam decided to make Jason a cheesecake, they were secretive because _ liked to be surprised by others.	Adam	Jason	2	3	m	A2Q3FS9G8ITCN7	cheesecake	https://www.wikihow.com/Tell-if-a-Cheesecake-is-Done
3E6L1VR4XWKSSK46O1AOUF581F16F7-1	Adam went to a musical with their parents but Jason went to a basketball game, and _ loved listening to the songs.	Adam	Jason	1	3	m	A2RRDATXKQ8HHC	musical	https://www.wikihow.com/Audition-for-a-Youth-Musical
3E6L1VR4XWKSSK46O1AOUF581F16F7-2	Adam went to a musical with their parents but Jason went to a basketball game, and _ loved watching the game.	Adam	Jason	2	3	m	A2RRDATXKQ8HHC	musical	https://www.wikihow.com/Audition-for-a-Youth-Musical
3XJOUITW8W5AFW4YIS5B9MP8LW9QTA-1	It was easier for Mary to write a book than Susan because _ had a better imagination.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	imagination	https://www.wikihow.com/Have-a-Big-Imagination
3XJOUITW8W5AFW4YIS5B9MP8LW9QTA-2	It was harder for Mary to write a book than Susan because _ had a better imagination.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	imagination	https://www.wikihow.com/Have-a-Big-Imagination
302U8RURJZZPV2WONX19ECUGK2CVNY-1	Working in the academy better suited Adam and not Jason because _ had a perfect memory.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	memory	https://www.wikihow.com/Improve-Your-Memory-Using-Meditation
302U8RURJZZPV2WONX19ECUGK2CVNY-2	Working in the academy better suited Adam and not Jason because _ had a forgetful memory.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	memory	https://www.wikihow.com/Improve-Your-Memory-Using-Meditation
3OKP4QVBP4BENBBB9W9IK3VEROZAG6-1	Mary tested her water for mercury, and recommended Susan do the same. _ glad she bought the test when she found out her water was mercury free.	Mary	Susan	1	4	f	A3GVXFBYAU9HP	mercury	https://www.wikihow.com/Test-for-Mercury
3OKP4QVBP4BENBBB9W9IK3VEROZAG6-2	Mary tested her water for mercury, and recommended Susan do the same. _ wished she bought the test when to find out if her water was mercury free.	Mary	Susan	2	4	f	A3GVXFBYAU9HP	mercury	https://www.wikihow.com/Test-for-Mercury
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1	Adam finished the race far behind Jason, because _ spent most of their time partying.	Adam	Jason	1	1	m	ALI92G1065WRG	finished	https://www.wikihow.com/Mod-Podge-Paper-to-Wood
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-2	Adam finished the race far behind Jason, because _ spent most of their time training.	Adam	Jason	2	1	m	ALI92G1065WRG	finished	https://www.wikihow.com/Mod-Podge-Paper-to-Wood
3E9VAUV7BYSE92WB32VOR32IWKPYAS-1	The distance from Mary's house to the city was farther than Susan's to the city center, because _ lived in the country.	Mary	Susan	1	1	f	A1WJU1IQ3UTRC6	distance	https://www.wikihow.com/Tell-if-a-Mouse-Is-Male-or-Female
3E9VAUV7BYSE92WB32VOR32IWKPYAS-2	The distance from Mary's house to the city was farther than Susan's to the city center, because _ lived in the suburb.	Mary	Susan	2	1	f	A1WJU1IQ3UTRC6	distance	https://www.wikihow.com/Tell-if-a-Mouse-Is-Male-or-Female
3Y3CZJSZ9M786V88UBCDBWTZ1T0R5O-1	The brows of Adam look disheveled, but Jason's look nice and groomed, even though _ had a waxing.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	brows	https://www.wikihow.com/Apply-Brow-Gel
3Y3CZJSZ9M786V88UBCDBWTZ1T0R5O-2	The brows of Adam look disheveled, but Jason's look nice and groomed, because _ had a waxing.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	brows	https://www.wikihow.com/Apply-Brow-Gel
3GONHBMNHVW0M4GYCTBCM3IC3I4MZB-1	Mary wanted to help Susan lose weight, so _ helped them by making them meals.	Mary	Susan	1	3	f	A3MA1SVP12F3DO	lose weight	https://www.wikihow.com/Lose-25-Pounds-in-Two-Months
3GONHBMNHVW0M4GYCTBCM3IC3I4MZB-2	Mary wanted to help Susan lose weight, so they helped _ by making them exercise.	Mary	Susan	2	3	f	A3MA1SVP12F3DO	lose weight	https://www.wikihow.com/Lose-25-Pounds-in-Two-Months
3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-1	Adam wrote a paragraph in his planner every day unlike Jason because _ was organized.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	planner	https://www.wikihow.com/Get-Into-the-Habit-of-Using-a-Day-Planner
3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-2	Adam wrote a paragraph in his planner every day unlike Jason because _ was disorganized.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	planner	https://www.wikihow.com/Get-Into-the-Habit-of-Using-a-Day-Planner
37J05LC5AXH7IV5HHE9NFJ7SB5FJDJ-1	Mary needed an air purifier in their home but not Susan because _ lived in a town with toxic air.	Mary	Susan	1	1	f	A3HL2LL0LEPZT8	purifier	https://www.wikihow.com/Choose-an-Air-Purifier
37J05LC5AXH7IV5HHE9NFJ7SB5FJDJ-2	Mary needed an air purifier in their home but not Susan because _ lived in a town with clean air.	Mary	Susan	2	1	f	A3HL2LL0LEPZT8	purifier	https://www.wikihow.com/Choose-an-Air-Purifier
3EKTG13IZWHVB4Y1HQW36MVMHMALM7-1	Mary has collected a larger amount of coins than Susan since _ has been coin collecting for a longer period of time.	Mary	Susan	1	1	f	A2RRDATXKQ8HHC	coins	https://www.wikihow.com/Collect-Coins
3EKTG13IZWHVB4Y1HQW36MVMHMALM7-2	Mary has collected a larger amount of coins than Susan since _ has been coin collecting for a shorter period of time.	Mary	Susan	2	1	f	A2RRDATXKQ8HHC	coins	https://www.wikihow.com/Collect-Coins
3F6045TU7DM69TFRJMD84TAZOKF99Y-1	Living in a small village was perfect for Mary but not Susan because _ grew up in a rural area.	Mary	Susan	1	2	f	A38DXFI1TZA295	village	https://www.wikihow.com/Play-Clash-of-Clans
3F6045TU7DM69TFRJMD84TAZOKF99Y-2	Living in a small village was perfect for Mary but not Susan because _ grew up in an urban area.	Mary	Susan	2	2	f	A38DXFI1TZA295	village	https://www.wikihow.com/Play-Clash-of-Clans
3L1EFR8WWT3FA364M8D0EPWARH39FH-1	Adam had to take a flight to a different country while Jason had to go down the street, so _ traveled by plane.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	flight	https://www.wikihow.com/Amuse-Yourself-on-a-Plane
3L1EFR8WWT3FA364M8D0EPWARH39FH-2	Adam had to take a flight to a different country while Jason had to go down the street, so _ traveled by bike.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	flight	https://www.wikihow.com/Amuse-Yourself-on-a-Plane
30UZJB2POJQGNTN6JLBHTYQKW6F53E-1	Mary tried to hire Susan to install their windows because _ was going on vacation.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	window	https://www.wikihow.com/Clean-Window-Screens
30UZJB2POJQGNTN6JLBHTYQKW6F53E-2	Mary tried to hire Susan to install their windows but _ was going on vacation.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	window	https://www.wikihow.com/Clean-Window-Screens
3UQ1LLR26A6FFEQ50PUY5XCEUTFLAH-1	Adam made an ice pack for Jasons leg when _ realized what had happened yesterday.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	ice pack	https://www.wikihow.com/Make-a-Homemade-Ice-Pack
3UQ1LLR26A6FFEQ50PUY5XCEUTFLAH-2	Adam made an ice pack for Jasons leg when _ told what had happened yesterday.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	ice pack	https://www.wikihow.com/Make-a-Homemade-Ice-Pack
3AXFSPQOYSCJA4IKSIGDVHYMHXFFJJ-1	As a new employee, Mary was at an entry level position, similar to Susan, so _ worked very hard to move her way up the ladder.	Mary	Susan	1	2	f	A1SVQ3U72FDUFY	employee	https://www.wikihow.com/Manage-Remote-Employees
3AXFSPQOYSCJA4IKSIGDVHYMHXFFJJ-2	As a new employee, Mary was at an entry level position, contrary to Susan, because _ worked very hard to move her way up the ladder.	Mary	Susan	2	2	f	A1SVQ3U72FDUFY	employee	https://www.wikihow.com/Manage-Remote-Employees
3URJ6VVYUPL8JADL4G0ZKBU8XO7O49-1	The high end restaurant was very keen to hire Adam but not Jason because _ was a superb cook.	Adam	Jason	1	1	m	A1WAWEY2810TFN	restaurant	https://www.wikihow.com/Shred-Lettuce-and-Cabbage,-Restaurant-Style
3URJ6VVYUPL8JADL4G0ZKBU8XO7O49-2	The high end restaurant was very keen to hire Adam but not Jason because _ was a terrible cook.	Adam	Jason	2	1	m	A1WAWEY2810TFN	restaurant	https://www.wikihow.com/Shred-Lettuce-and-Cabbage,-Restaurant-Style
3UOMW19E6FK40TJPCEMIM1UD1EMC50-1	Mary was always criticizing Susan for not using proper grammar, because _ was snobby about language.	Mary	Susan	1	1	f	ALI92G1065WRG	proper	https://www.wikihow.com/Become-Better-when-You-Are-Sick
3UOMW19E6FK40TJPCEMIM1UD1EMC50-2	Mary was always criticizing Susan for not using proper grammar, because _ was cavalier about language.	Mary	Susan	2	1	f	ALI92G1065WRG	proper	https://www.wikihow.com/Become-Better-when-You-Are-Sick
378G7J1SJNCDAAIN46FM2P7T6PYWET-1	Adam was less confident the basketball team would win than Jason because _ was more pessimistic.	Adam	Jason	1	1	m	A8E99XNOTT390	team	https://www.wikihow.com/Start-Your-Own-Sports-Team
378G7J1SJNCDAAIN46FM2P7T6PYWET-2	Adam was less confident the basketball team would win than Jason because _ was more optimistic.	Adam	Jason	2	1	m	A8E99XNOTT390	team	https://www.wikihow.com/Start-Your-Own-Sports-Team
