qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3CZH926SIES118Z3U0937XO2MJT4EJ-2	She wanted tights for the Peter Pan costume, but had to use tight-fitting pants instead, because she only had green _ .	tights	pants	2	2	n/a	ANFWGSQ8BQRZ	Costume	https://www.wikihow.com/Make-a-Peter-Pan-Costume
3S8APUMBJXHYYWL1KSRW5VR0FFXBFG-1	A nervous Jeffrey looked up at Brian near the top of the ladder , as _ held it.	Jeffrey	Brian	1	1	m	A130P4M9JPT4YA	ladder	https://www.wikihow.com/Build-a-Salmon-Ladder
3S8APUMBJXHYYWL1KSRW5VR0FFXBFG-2	A nervous Jeffrey looked up at Brian near the top of the ladder , as _ ascended it.	Jeffrey	Brian	2	1	m	A130P4M9JPT4YA	ladder	https://www.wikihow.com/Build-a-Salmon-Ladder
3O71U79SRD3IFHTR1ZT4I89IAK1SMM-1	The man was able to carry the box but dropped the bag, because the _ was lighter.	box	bag	1	1	n/a	A8E99XNOTT390	box	https://www.wikihow.com/Fold-a-Divider-for-an-Origami-Box
3O71U79SRD3IFHTR1ZT4I89IAK1SMM-2	The man was able to carry the box but dropped the bag, because the _ was heavier.	box	bag	2	1	n/a	A8E99XNOTT390	box	https://www.wikihow.com/Fold-a-Divider-for-an-Origami-Box
3J5XXLQDHOPXLN2LPCTUXWKI8EZV3U-1	Bill was protecting his house with a gun and not a stick because a lot of bears lived near him and a _ was useless against them.	stick	gun	1	1	n/a	A3HL2LL0LEPZT8	protecting	https://www.wikihow.com/Get-Radiant-Skin
3J5XXLQDHOPXLN2LPCTUXWKI8EZV3U-2	Bill was protecting his house with a gun and not a stick because a lot of bears lived near him and a _ was effective against them.	stick	gun	2	1	n/a	A3HL2LL0LEPZT8	protecting	https://www.wikihow.com/Get-Radiant-Skin
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1	Jennifer wanted to go on a date instead of help Carrie with their taxes, because _ thought they deserved a night of fun.	Jennifer	Carrie	1	2	f	A3TWYQENN82FJI	date	https://www.wikihow.com/Speed-Date
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2	Jennifer wanted to go on a date instead of help Carrie with their taxes, but _ thought they deserved a night of help.	Jennifer	Carrie	2	2	f	A3TWYQENN82FJI	date	https://www.wikihow.com/Speed-Date
3P7RGTLO6GRJPX7UZNUXIVN7YF7AKK-1	Leslie was not planting the crops unlike Matthew because the weather by _ was disastrous.	Leslie	Matthew	1	1	m	A3HL2LL0LEPZT8	planting	https://www.wikihow.com/Care-for-Hostas
3P7RGTLO6GRJPX7UZNUXIVN7YF7AKK-2	Leslie was not planting the crops unlike Matthew because the weather by _ was clear.	Leslie	Matthew	2	1	m	A3HL2LL0LEPZT8	planting	https://www.wikihow.com/Care-for-Hostas
3GMLHYZ0LGBYOBA997CFR4EC3X8YUF-1	Megan relies on public assistance, and Felicia does not. _ is living a tougher life.	Megan	Felicia	1	2	f	A1GV0UZU0T2ORS	public assistance	https://www.wikihow.com/Apply-for-Public-Assistance
3GMLHYZ0LGBYOBA997CFR4EC3X8YUF-2	Megan relies on public assistance, and Felicia does not. _ is living a more stable life.	Megan	Felicia	2	2	f	A1GV0UZU0T2ORS	public assistance	https://www.wikihow.com/Apply-for-Public-Assistance
3ICOHX7ENEPK2KH2BZM1VUYP56KE0I-1	Previously, Emily disliked roast duck, but she made it for her first date with Monica to impress her. As expected, _ loved it and ate every bite.	Emily	Monica	1	2	f	A3GVXFBYAU9HP	roast duck	https://www.wikihow.com/Roast-a-Duck
3ICOHX7ENEPK2KH2BZM1VUYP56KE0I-2	Previously, Emily disliked roast duck, but she made it for her first date with Monica to impress her. Surprisingly, _ loved it and ate every bite.	Emily	Monica	2	2	f	A3GVXFBYAU9HP	roast duck	https://www.wikihow.com/Roast-a-Duck
3XDJY5RK5UZIQ4WPK0O8BFA587MU4P-1	Jane wanted to clean the hall with the vacuum cleaner attached with a cable but the _ is too short.	cable	hall	1	1	n/a	A13H5EYMWJ9GU8	Clean	https://www.wikihow.com/Clean-Opal-Rings
3XDJY5RK5UZIQ4WPK0O8BFA587MU4P-2	Jane wanted to clean the hall with the vacuum cleaner attached with a cable but the _ is too wide.	cable	hall	2	1	n/a	A13H5EYMWJ9GU8	Clean	https://www.wikihow.com/Clean-Opal-Rings
3APP19WN73SD09Z8JJS64YTSVVIG6B-1	The organizer ordered for more bottles to fill up the cups at the Buffet because the _ are high in numbers.	cups	bottles	1	1	n/a	A13H5EYMWJ9GU8	Buffet	https://www.wikihow.com/Style-a-Buffet
3APP19WN73SD09Z8JJS64YTSVVIG6B-2	The organizer ordered for more bottles to fill up the cups at the Buffet because the _ are low in numbers.	cups	bottles	2	1	n/a	A13H5EYMWJ9GU8	Buffet	https://www.wikihow.com/Style-a-Buffet
37YYO3NWHDOA5PTX7QXQ89CF0NMCCU-1	At the party, Kenneth was more drunk than Dennis because _ loves to drink alcohol.	Kenneth	Dennis	1	1	m	A1GV0UZU0T2ORS	alcohol	https://www.wikihow.com/Drink-Alcohol
37YYO3NWHDOA5PTX7QXQ89CF0NMCCU-2	At the party, Kenneth was more sober than Dennis because _ loves to drink alcohol.	Kenneth	Dennis	2	1	m	A1GV0UZU0T2ORS	alcohol	https://www.wikihow.com/Drink-Alcohol
3XBXDSS888HRBRYYBZMCP5NCVHNLXQ-1	Justin was a much better cook than Steven because _ knew how to follow a recipe.	Justin	Steven	1	3	m	A1V2H0UF94ATWY	recipe	https://www.wikihow.com/Add-Flavor-to-a-Bland-Recipe
3XBXDSS888HRBRYYBZMCP5NCVHNLXQ-2	Justin was a much better cook than Steven because _ did not know how to follow a recipe.	Justin	Steven	2	3	m	A1V2H0UF94ATWY	recipe	https://www.wikihow.com/Add-Flavor-to-a-Bland-Recipe
3S8APUMBJZXDSLK84Q3WXTF88N0BFB-1	Angela easily beat Carrie when they competed in the archery contest, because _ was a professional.	Angela	Carrie	1	1	f	ALI92G1065WRG	easily	https://www.wikihow.com/Build-a-Pyramid-for-School
3S8APUMBJZXDSLK84Q3WXTF88N0BFB-2	Angela easily beat Carrie when they competed in the archery contest, because _ was a rookie.	Angela	Carrie	2	1	f	ALI92G1065WRG	easily	https://www.wikihow.com/Build-a-Pyramid-for-School
3PIOQ99R7004CC6V2534AOG5Z3DNU3-1	Ian had a black hair color and Kenneth had a blue hair color. _ hair color was common.	Ian	Kenneth	1	1	m	A31M81P0W93QF3	Hair	https://www.wikihow.com/Grow-Out-Your-Natural-Hair-Color
3PIOQ99R7004CC6V2534AOG5Z3DNU3-2	Ian had a black hair color and Kenneth had a blue hair color. _ hair color was uncommon.	Ian	Kenneth	2	1	m	A31M81P0W93QF3	Hair	https://www.wikihow.com/Grow-Out-Your-Natural-Hair-Color
3511RHPADVC7EVCM20GK0N1OU1ZLRT-1	Maria wanted to reduce stress in their life, so they left Felicia, because _ was always being berated by them.	Maria	Felicia	1	3	f	ALI92G1065WRG	reduce	https://www.wikihow.com/Pick-a-Good-Botox-Injection-Doctor
3511RHPADVC7EVCM20GK0N1OU1ZLRT-2	Maria wanted to reduce stress in their life, so they left Felicia, because _ was always critiquing them.	Maria	Felicia	2	3	f	ALI92G1065WRG	reduce	https://www.wikihow.com/Pick-a-Good-Botox-Injection-Doctor
3LG268AV384T8P2ULETGNSB4L4YERZ-1	After the wedding was over Samuel asked Justin on a trip, because _ wanted a new relationship.	Samuel	Justin	1	2	m	A2W3KKNN3CAY66	wedding	https://www.wikihow.com/Keep-a-Strapless-Dress-Up
3LG268AV384T8P2ULETGNSB4L4YERZ-2	After the wedding was over Samuel went with Justin on a trip, because _ wanted a new relationship.	Samuel	Justin	2	2	m	A2W3KKNN3CAY66	wedding	https://www.wikihow.com/Keep-a-Strapless-Dress-Up
3IKMEYR0LY9UKUCQM81ICD49MGBK2X-1	The car swerved quickly to avoid hitting the stationary truck, as the _ feared it would be a perpetrator of a bad crash.	car	truck	1	1	n/a	A130P4M9JPT4YA	quickly	https://www.wikihow.com/Move-out-Quickly
3IKMEYR0LY9UKUCQM81ICD49MGBK2X-2	The car swerved quickly to avoid hitting the stationary truck, as the _ feared it would be a victim of a bad crash.	car	truck	2	1	n/a	A130P4M9JPT4YA	quickly	https://www.wikihow.com/Move-out-Quickly
38Z7YZ2SB5GK6IONOG67VFNZA9LQI9-1	James could not jog with his trainer without having  cramps on his foot because the _ is too big.	foot	trainer	1	1	n/a	A13H5EYMWJ9GU8	jog	https://www.wikihow.com/Jog-Without-Any-Lower-Back-Pain
38Z7YZ2SB5GK6IONOG67VFNZA9LQI9-2	James could not jog with his trainer without having  cramps on his foot because the _ is too small.	foot	trainer	2	1	n/a	A13H5EYMWJ9GU8	jog	https://www.wikihow.com/Jog-Without-Any-Lower-Back-Pain
3YZ7A3YHR5R5DL9EP20I98ANUEAS5U-1	Patricia wanted to learn to  improve their self confidence from Cynthia as _  was awkward  in company.	Patricia	Cynthia	1	1	f	A31FD3QCYZ28Q2	self confidence	https://www.wikihow.com/Stop-Underestimating-Yourself
3YZ7A3YHR5R5DL9EP20I98ANUEAS5U-2	Patricia wanted to learn to improve their self confidence from Cynthia as _ was comfortable in company.	Patricia	Cynthia	2	1	f	A31FD3QCYZ28Q2	self confidence	https://www.wikihow.com/Stop-Underestimating-Yourself
3EFNPKWBMU2HSM15MF55C3USEXW03B-1	Leslie was learning to use the cutting torch under Neils supervision.   _ was proud even with the slow progress.	Leslie	Neil	1	3	m	A34UER5ZQ5APMB	cutting torch	https://www.wikihow.com/Use-a-Cutting-Torch
3EFNPKWBMU2HSM15MF55C3USEXW03B-2	Leslie was learning to use the cutting torch under Neils supervision.   _ was disappointed at the slow progress.	Leslie	Neil	2	3	m	A34UER5ZQ5APMB	cutting torch	https://www.wikihow.com/Use-a-Cutting-Torch
3H781YYV6TG6O4FMP3YBN7CM9MXET8-1	Sarah is a tomboy and Laura is feminine, so _ likes to wear sporty dark colored clothing.	Sarah	Laura	1	2	f	A1P6LFEAY9MWAY	tomboy	https://www.wikihow.com/Dress-Like-a-Tomboy
3H781YYV6TG6O4FMP3YBN7CM9MXET8-2	Sarah is a tomboy and Laura is feminine, so _ likes to wear stylish pink colored clothing.	Sarah	Laura	2	2	f	A1P6LFEAY9MWAY	tomboy	https://www.wikihow.com/Dress-Like-a-Tomboy
35A1YQPVFGUVDW5P4OI4X4S9FOCI5R-1	Jeffrey had a blast at the bowling alley while Aaron will never go back because _ is a great bowler.	Jeffrey	Aaron	1	1	m	A32W24TWSWXW	bowling alley	https://www.wikihow.com/Start-a-Bowling-Alley
35A1YQPVFGUVDW5P4OI4X4S9FOCI5R-2	Jeffrey had a blast at the bowling alley while Aaron will never go back because _ is a lousy bowler.	Jeffrey	Aaron	2	1	m	A32W24TWSWXW	bowling alley	https://www.wikihow.com/Start-a-Bowling-Alley
3909MD9T21VBZOWSEH5MY1LTBM9FEF-1	Christine learned how to grow a long beard by watching Rachel 's videos. _ lacked authority on this topic.	Christine	Rachel	1	5	f	A1GGOZPHYU0OC0	Beard	https://www.wikihow.com/Grow-a-Hipster-Beard
3909MD9T21VBZOWSEH5MY1LTBM9FEF-2	Christine learned how to grow a long beard by watching Rachel 's videos. _ was rather authoritative.	Christine	Rachel	2	5	f	A1GGOZPHYU0OC0	Beard	https://www.wikihow.com/Grow-a-Hipster-Beard
30EV7DWJTX9DM0K8DPECBY0W0BQ6YL-1	After being asked, Megan threw the phone over to Victoria but _ expected her to catch it.	Megan	Victoria	1	3	f	A8E99XNOTT390	phone	https://www.wikihow.com/Choose-a-Cell-Phone
30EV7DWJTX9DM0K8DPECBY0W0BQ6YL-2	After being asked, Megan threw the phone over to Victoria but _ did not catch it.	Megan	Victoria	2	3	f	A8E99XNOTT390	phone	https://www.wikihow.com/Choose-a-Cell-Phone
3SA4EMRVJXGOZB6SKD2CP6XTJTNP0B-1	Jason is writing a letter to Derrick, because _ wants to prove his residential address.	Jason	Derrick	1	3	m	A13TA3WX9VH0MM	letter	https://www.wikihow.com/Write-a-Letter-Showing-Proof-of-Residence-for-a-Tenant
3SA4EMRVJXGOZB6SKD2CP6XTJTNP0B-2	Jason is writing a letter to Derrick, because _ wants a proof of his residential address.	Jason	Derrick	2	3	m	A13TA3WX9VH0MM	letter	https://www.wikihow.com/Write-a-Letter-Showing-Proof-of-Residence-for-a-Tenant
3KTCJ4SCVIFILXUXOGEKM7M9KHR1M8-1	Kevin kept digging into the past of Kyle against their will, because _ was trying to find the truth.	Kevin	Kyle	1	1	m	ALI92G1065WRG	digging	https://www.wikihow.com/Harvest-Dandelions
3KTCJ4SCVIFILXUXOGEKM7M9KHR1M8-2	Kevin kept digging into the past of Kyle against their will, because _ was trying to hide the truth.	Kevin	Kyle	2	1	m	ALI92G1065WRG	digging	https://www.wikihow.com/Harvest-Dandelions
3NFWQRSHVGS9J2SJKCVAY465OYFFGF-1	James hair got burnt without the ribbon used to tie it because the _ is flammable.	hair	ribbon	1	1	n/a	A13H5EYMWJ9GU8	hair	https://www.wikihow.com/Do-Old-Hollywood-Curls
3NFWQRSHVGS9J2SJKCVAY465OYFFGF-2	James hair got burnt without the ribbon used to tie it because the _ is inflammable.	hair	ribbon	2	1	n/a	A13H5EYMWJ9GU8	hair	https://www.wikihow.com/Do-Old-Hollywood-Curls
3UQVX1UPFUVS745MIFR0TTP089R20D-1	Jeri rubbed the sunscreen from the bottle onto her skin until the _ was empty.	bottle	sunscreen	1	2	n/a	A1V2H0UF94ATWY	sunscreen	https://www.wikihow.com/Hike-Lanikai-Pillboxes-on-Oahu,-Hawaii
3UQVX1UPFUVS745MIFR0TTP089R20D-2	Jeri rubbed the sunscreen from the bottle onto her skin until the _ was all gone.	bottle	sunscreen	2	2	n/a	A1V2H0UF94ATWY	sunscreen	https://www.wikihow.com/Hike-Lanikai-Pillboxes-on-Oahu,-Hawaii
3TX9T2ZCBBFBL59J0TTZNZ8CVYHZWL-1	Rebecca gave Samantha some speakers because _ just bought a new set for home use.	Rebecca	Samantha	1	1	f	A37IJGXG1VEBEK	speakers	https://www.wikihow.com/Shop-for-Speakers
3TX9T2ZCBBFBL59J0TTZNZ8CVYHZWL-2	Rebecca gave Samantha some speakers but _ just bought a new set for home use.	Rebecca	Samantha	2	1	f	A37IJGXG1VEBEK	speakers	https://www.wikihow.com/Shop-for-Speakers
3YGYP136417X2VF7EDWZDF5DZS2RNW-1	The business of Ian was more successful than Nick's because _ was a better business man.	Ian	Nick	1	2	m	A1GV0UZU0T2ORS	business	https://www.wikihow.com/Make-Effective-Business-Phone-Calls
3YGYP136417X2VF7EDWZDF5DZS2RNW-2	The business of Ian was more successful than Nick's even though _ was a better business man.	Ian	Nick	2	2	m	A1GV0UZU0T2ORS	business	https://www.wikihow.com/Make-Effective-Business-Phone-Calls
3QGTX7BCHP02EXVSKUUQ517QHTA5ZC-1	Natalie was a very good mother but Betty was not because _ was naturally a nurturing person.	Natalie	Betty	1	1	f	A2C84POENS2UNY	Mother	https://www.wikihow.com/Be-a-Good-Mother-on-Animal-Jam
3QGTX7BCHP02EXVSKUUQ517QHTA5ZC-2	Natalie was a very good mother but Betty was not because _ was naturally a selfish person.	Natalie	Betty	2	1	f	A2C84POENS2UNY	Mother	https://www.wikihow.com/Be-a-Good-Mother-on-Animal-Jam
322ZSN9Z5IY3QRH0KVYY6JO3PI2T4Y-1	Joseph let Jason water and trim the houseplants this month, because _ found he always had a black thumb.	Joseph	Jason	1	1	m	AC5UD8N187QD6	houseplants	https://www.wikihow.com/Grow-Houseplants
322ZSN9Z5IY3QRH0KVYY6JO3PI2T4Y-2	Joseph let Jason water and trim the houseplants this month, because _ found he always had a green thumb.	Joseph	Jason	2	1	m	AC5UD8N187QD6	houseplants	https://www.wikihow.com/Grow-Houseplants
36FQTHX3Z3P3IK580XQU4M23CQ7B3O-1	Christine is a vegetarian while Katrina eats meat, so _ does not order the steak for dinner.	Christine	Katrina	1	2	f	A8E99XNOTT390	Steak	https://m.wikihow.com/Make-Pepper-Steak
36FQTHX3Z3P3IK580XQU4M23CQ7B3O-2	Christine is a vegetarian while Katrina eats meat, so _ decides to order the steak for dinner.	Christine	Katrina	2	2	f	A8E99XNOTT390	Steak	https://m.wikihow.com/Make-Pepper-Steak
3AA88CN98P15RQ6QVVWDTJH68M5KYJ-1	Ryan loved cake, but Benjamin didn't, so _ took the extra piece of cake for himself.	Ryan	Benjamin	1	3	m	A1EPE2IRWQ9XO2	cake	https://www.wikihow.com/Line-a-Cake-Tin
3AA88CN98P15RQ6QVVWDTJH68M5KYJ-2	Ryan loved cake, but Benjamin didn't, so _ left the extra piece of cake for someone else.	Ryan	Benjamin	2	3	m	A1EPE2IRWQ9XO2	cake	https://www.wikihow.com/Line-a-Cake-Tin
3T5ZXGO9DG2618DXOKUTVAQP6UQQZP-1	Katrina blamed their itchy arm on Betty, because _ had gotten the poison ivy from them.	Katrina	Betty	1	2	f	A130P4M9JPT4YA	itchy	https://www.wikihow.com/Diagnose-and-Treat-Your-Dog%27s-Itchy-Skin-Problems
3T5ZXGO9DG2618DXOKUTVAQP6UQQZP-2	Katrina blamed their itchy arm on Betty, because _ had given the poison ivy to them.	Katrina	Betty	2	2	f	A130P4M9JPT4YA	itchy	https://www.wikihow.com/Diagnose-and-Treat-Your-Dog%27s-Itchy-Skin-Problems
388FBO7JZT7LTLQ0C60TD9MIVCSNYB-1	When getting married, the bride choose the vanilla cake over the chocolate. She thinks the _ tastes sophisticated.	vanilla	chocolate	1	1	n/a	A1GV0UZU0T2ORS	married	https://www.wikihow.com/Marry-a-Person-of-a-Different-Religion
388FBO7JZT7LTLQ0C60TD9MIVCSNYB-2	When getting married, the bride choose the vanilla cake over the chocolate. She thinks the _ tastes cheap.	vanilla	chocolate	2	1	n/a	A1GV0UZU0T2ORS	married	https://www.wikihow.com/Marry-a-Person-of-a-Different-Religion
3Z33IC0JC20J0PR16LU4O9N48JGV98-1	Neil asked  Matthew to drive home from the cinema because _ had a migraine starting.	Neil	Matthew	1	2	m	A31FD3QCYZ28Q2	migraine	https://www.wikihow.com/Treat-Migraine-Induced-Nausea-and-Vomiting
3Z33IC0JC20J0PR16LU4O9N48JGV98-2	Neil asked Matthew to drive home from the cinema, however _ had a migraine starting.	Neil	Matthew	2	2	m	A31FD3QCYZ28Q2	migraine	https://www.wikihow.com/Treat-Migraine-Induced-Nausea-and-Vomiting
3W5PY7V3URLPAVZFX881K251MSNJY3-1	The woman applied the sunscreen, but not the hand lotion because the _ is more appropriate on this day.	sunscreen	hand lotion	1	1	n/a	A1GV0UZU0T2ORS	applied	https://www.wikihow.com/Apply-a-No-7-Serum
3W5PY7V3URLPAVZFX881K251MSNJY3-2	The woman applied the sunscreen, but not the hand lotion because the _ is more inappropriate on this day.	sunscreen	hand lotion	2	1	n/a	A1GV0UZU0T2ORS	applied	https://www.wikihow.com/Apply-a-No-7-Serum
36GJS3V78VOAUFF8J4AVL4APOYFJGF-1	The audience at the play was laughing at Victoria but not Patricia because _ was comical on stage.	Victoria	Patricia	1	1	f	A23Y6SGE73H4IW	audience	https://www.wikihow.com/Pretend-to-Die-on-Stage
36GJS3V78VOAUFF8J4AVL4APOYFJGF-2	The audience at the play was laughing at Victoria but not Patricia because _ was unfunny on stage.	Victoria	Patricia	2	1	f	A23Y6SGE73H4IW	audience	https://www.wikihow.com/Pretend-to-Die-on-Stage
3YGE63DIN8VZPV4MC147P2HHJCF0W2-1	Donald won the painting at silent auction while Kenneth lost out, because _ placed a higher bid.	Donald	Kenneth	1	1	m	AOBTFLJU2BEPR	auction	https://www.wikihow.com/Auction-in-Monopoly
3YGE63DIN8VZPV4MC147P2HHJCF0W2-2	Donald won the painting at silent auction while Kenneth lost out, because _ placed a lower bid.	Donald	Kenneth	2	1	m	AOBTFLJU2BEPR	auction	https://www.wikihow.com/Auction-in-Monopoly
301KG0KX9EZ3I4BIGNYLZLOHUAB2H1-1	Felicia could not find a bra that fit so Megan offered to make a custom one.  _ was thrilled with it.	Felicia	Megan	1	2	f	A34UER5ZQ5APMB	bra	https://www.wikihow.com/Buy-a-Well-Fitting-Bra
301KG0KX9EZ3I4BIGNYLZLOHUAB2H1-2	Felicia could not find a bra that fit so Megan offered to make a custom one.  _ was thrilled to do it.	Felicia	Megan	2	2	f	A34UER5ZQ5APMB	bra	https://www.wikihow.com/Buy-a-Well-Fitting-Bra
34KYK9TV2R6721QNQCRVCUAF45QSBF-1	Dennis was able to compete in the marathon that year after suffering a broken ankle, but Justin sat it out, because _ 's ankle had healed.	Dennis	Justin	1	1	m	AOBTFLJU2BEPR	broken	https://www.wikihow.com/Treat-a-Broken-Finger
34KYK9TV2R6721QNQCRVCUAF45QSBF-2	Dennis was able to compete in the marathon that year after suffering a broken ankle, but Justin sat it out, because _ 's ankle hadn't healed.	Dennis	Justin	2	1	m	AOBTFLJU2BEPR	broken	https://www.wikihow.com/Treat-a-Broken-Finger
3A3KKYU7P5VBMYA0L435FXC2FNHMWS-1	To make their relationship last, Adam gave Angela a diamond ring instead of the shoes she wanted because the _ would show his long-term commitment to her..	diamond ring	shoes	1	4	n/a	A1GGOZPHYU0OC0	Relationship	https://www.wikihow.com/Make-a-Relationship-Last
3A3KKYU7P5VBMYA0L435FXC2FNHMWS-2	To make their relationship last, Adam gave Angela a diamond ring instead of the shoes she wanted because the _ would only show his short-term loyalty to her.	diamond ring	shoes	2	4	n/a	A1GGOZPHYU0OC0	Relationship	https://www.wikihow.com/Make-a-Relationship-Last
3S8APUMBJZXDSLK84Q3WXTF88PVBFA-1	Erin has recently stopped drinking caffeine and now has migrens so she asks for Lindsey's help, because _ feels miserable.	Erin	Lindsey	1	3	f	A13TA3WX9VH0MM	caffeine	https://www.wikihow.com/Avoid-Caffeine-Withdrawal-Headaches
3S8APUMBJZXDSLK84Q3WXTF88PVBFA-2	Erin has recently stopped drinking caffeine and now has migrens so she asks for Lindsey's help, because _ is a doctor.	Erin	Lindsey	2	3	f	A13TA3WX9VH0MM	caffeine	https://www.wikihow.com/Avoid-Caffeine-Withdrawal-Headaches
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1	Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .	Roman	Greek	1	1	n/a	A34UER5ZQ5APMB	coins	https://www.wikihow.com/Clean-Ancient-Coins
