qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3YOAVL4CA2VZC3QZQNNGS7PKAEO4ZP-2	Adam raises cattle while Jason raises chickens, and therefore _ is able to sell eggs.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	cattle	https://www.wikihow.com/Identify-Guernsey-Cattle
3QTFNPMJC8WLYB058S2CRGVK1VJNZ3-1	Adam played a lot more hours of Minecraft then Jason did, so _ was able to make a lot of money on it.	Adam	Jason	1	1	m	A38DXFI1TZA295	Minecraft	https://www.wikihow.com/Make-an-Iron-Golem-in-Minecraft
3QTFNPMJC8WLYB058S2CRGVK1VJNZ3-2	Adam played a lot more hours of Minecraft then Jason did, so _ was unable to make a lot of money on it.	Adam	Jason	2	1	m	A38DXFI1TZA295	Minecraft	https://www.wikihow.com/Make-an-Iron-Golem-in-Minecraft
31JUPBOORPIGQFWXNPMK14URXRCL8U-1	Adam doesn't care about using natural products, while that's all that Jason uses, so _ is probably less friendly to the environment.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	natural	https://www.wikihow.com/Use-Natural-Cleaning-Products
31JUPBOORPIGQFWXNPMK14URXRCL8U-2	Adam doesn't care about using natural products, while that's all that Jason uses, even though _ is probably less friendly to the environment.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	natural	https://www.wikihow.com/Use-Natural-Cleaning-Products
3EHVO81VN7ZWTJTMXJY7U2EC24XH1Z-1	Mary taught their skills to Susan, because _ wanted to pass along all their accumulated knowledge.	Mary	Susan	1	2	f	ALI92G1065WRG	skills	https://www.wikihow.com/Look-People-in-the-Eye
3EHVO81VN7ZWTJTMXJY7U2EC24XH1Z-2	Mary taught their skills to Susan, because _ wanted to learn about all their accumulated knowledge.	Mary	Susan	2	2	f	ALI92G1065WRG	skills	https://www.wikihow.com/Look-People-in-the-Eye
3N7PQ0KLI73GJCGZUM4KXSWW88J3EX-1	The cat of Adam has diabetes, whereas Jason's cat is healthy, so _ 's cat needs a special diet.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	diabetes	https://www.wikihow.com/Spot-Feline-Diabetes
3N7PQ0KLI73GJCGZUM4KXSWW88J3EX-2	The cat of Adam has diabetes, whereas Jason's cat is healthy, so _ 's cat needs a normal diet.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	diabetes	https://www.wikihow.com/Spot-Feline-Diabetes
3URJ6VVYUR1NDZCSOECZC9IGQALO47-1	Adam forgot to change the oil in their truck but Jason remembered. _ had their motor fail on them.	Adam	Jason	1	2	m	A38DXFI1TZA295	Oil	https://www.wikihow.com/Check-Oil-Level-in-Car
3URJ6VVYUR1NDZCSOECZC9IGQALO47-2	Adam forgot to change the oil in their truck but Jason remembered. _ didn't have their motor fail on them.	Adam	Jason	2	2	m	A38DXFI1TZA295	Oil	https://www.wikihow.com/Check-Oil-Level-in-Car
3QXFBUZ4ZMUY2KP9F1Q9K478Y1HUGC-1	Adam loved getting the pepperoni pizza that Jason made at their restaurant, so _ ordered one for their house.	Adam	Jason	1	1	m	A2S75O867RJG0I	pizza	https://www.wikihow.com/Cook-Pizza-on-a-Pizza-Stone
3QXFBUZ4ZMUY2KP9F1Q9K478Y1HUGC-2	Adam loved getting the pepperoni pizza that Jason made at their restaurant, so _ delivered one for their house.	Adam	Jason	2	1	m	A2S75O867RJG0I	pizza	https://www.wikihow.com/Cook-Pizza-on-a-Pizza-Stone
3OLZC0DJ8LTCBQK4AF0H12M7RLJIVI-1	Mary had less grass in their yard than Susan because _ had more rabbits in their yard.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	rabbits	https://www.wikihow.com/Care-for-Havana-Rabbits
3OLZC0DJ8LTCBQK4AF0H12M7RLJIVI-2	Mary had more grass in their yard than Susan because _ had more rabbits in their yard.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	rabbits	https://www.wikihow.com/Care-for-Havana-Rabbits
3QO7EE372Q1AJAAHI6EQ9SJMF3KBQ8-1	Adam prevented more balls from passing them than Jason because _ was a better ball player.	Adam	Jason	1	2	m	A34QZDSTKZ3JO9	prevented	https://www.wikihow.com/Prevent-Pancreatic-Cancer
3QO7EE372Q1AJAAHI6EQ9SJMF3KBQ8-2	Adam prevented less balls from passing them than Jason although _ was a better ball player.	Adam	Jason	2	2	m	A34QZDSTKZ3JO9	prevented	https://www.wikihow.com/Prevent-Pancreatic-Cancer
389A2A304QW55MXOF8G656YMKKMC0I-1	Adam's symptoms have returned, so he goes to visit Jason at the hospital because _ is sick.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	symptoms	https://www.wikihow.com/Tell-Implantation-Symptoms-from-PMS-Symptoms
389A2A304QW55MXOF8G656YMKKMC0I-2	Adam's symptoms have returned, so he goes to visit Jason at the hospital because _ is a doctor.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	symptoms	https://www.wikihow.com/Tell-Implantation-Symptoms-from-PMS-Symptoms
33K3E8REWY9BQ9DM18P8CYPE40M8X3-1	Adam asked Jason for help on checking the IMEI of an iphone because _ had never owned one before.	Adam	Jason	1	1	m	ARZV0T1MCI22L	check	https://www.wikihow.com/Check-the-IMEI-Number-of-an-iPhone
33K3E8REWY9BQ9DM18P8CYPE40M8X3-2	Adam asked Jason for help on checking the IMEI of an iphone because _ had always owned one before.	Adam	Jason	2	1	m	ARZV0T1MCI22L	check	https://www.wikihow.com/Check-the-IMEI-Number-of-an-iPhone
3PIOQ99R7004CC6V2534AOG5ZD3UNK-1	Since Adam had a small family while Jason had a large family, the family gatherings of _ were always crowded and hectic.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	family	https://www.wikihow.com/Make-Scones
3PIOQ99R7004CC6V2534AOG5ZD3UNK-2	Since Adam had a small family while Jason had a large family, the family gatherings of _ were always small and intimate.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	family	https://www.wikihow.com/Make-Scones
3YGE63DINABEJK3TWZG7H05PC04W0B-1	Mary studied art history but Susan studied mechanical engineering. _ didn't get a very high paying job.	Mary	Susan	1	2	f	A38DXFI1TZA295	mechanical	https://www.wikihow.com/Remove-Paint-Glaze-from-Walls
3YGE63DINABEJK3TWZG7H05PC04W0B-2	Mary studied art history but Susan studied mechanical engineering. _ got a very high paying job.	Mary	Susan	2	2	f	A38DXFI1TZA295	mechanical	https://www.wikihow.com/Remove-Paint-Glaze-from-Walls
3ZQA3IO31D56L0F91WTXEBBDEQBO1U-1	Mary puts less chili flakes on their pad Thai than Susan because _ really hates spicy foods.	Mary	Susan	1	2	f	A3R19ZA45J8915	foods	https://www.wikihow.com/Choose-Foods-That-Are-Easy-to-Digest
3ZQA3IO31D56L0F91WTXEBBDEQBO1U-2	Mary puts less chili flakes on their pad Thai than Susan because _ loves spicy foods.	Mary	Susan	2	2	f	A3R19ZA45J8915	foods	https://www.wikihow.com/Choose-Foods-That-Are-Easy-to-Digest
32PT7WK7DOTBR62ZYRT0RAEB8WI3D4-1	The food made by Adam tasted worse than the food made by Jason because _ didn't know how to cook.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	tasted	https://www.wikihow.com/Have-a-Chocolate-Tasting-Party
32PT7WK7DOTBR62ZYRT0RAEB8WI3D4-2	The food made by Adam tasted better than the food made by Jason because _ didn't know how to cook.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	tasted	https://www.wikihow.com/Have-a-Chocolate-Tasting-Party
3ZC62PVYDJO15AEU9G10SX67V9UXXZ-1	When they arrived, Adam managed to stay up and get work done while Jason slept in the bedroom because _ was motivated.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	bedroom	https://www.wikihow.com/Sew-a-Round-Pillow
3ZC62PVYDJO15AEU9G10SX67V9UXXZ-2	When they arrived, Adam managed to stay up and get work done while Jason slept in the bedroom because _ was tired.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	bedroom	https://www.wikihow.com/Sew-a-Round-Pillow
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-1	There were more holes in the yard of Adam than Jason because _ had more dogs at their home.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	dogs	https://www.wikihow.com/Care-for-a-Rottweiler-Puppy
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2	There were more holes in the yard of Adam than Jason because _ had less dogs at their home.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	dogs	https://www.wikihow.com/Care-for-a-Rottweiler-Puppy
3IQ9O0AYW8DXYYGF5K020KYMU03IT2-1	Adam sat in the therapist's office and thanked Jason for the observation, because _ was a grateful patient.	Adam	Jason	1	2	m	AC5UD8N187QD6	observation	https://www.wikihow.com/Sharpen-Your-Powers-of-Observation
3IQ9O0AYW8DXYYGF5K020KYMU03IT2-2	Adam sat in the therapist's office and thanked Jason for the observation, because _ was a good therapist.	Adam	Jason	2	2	m	AC5UD8N187QD6	observation	https://www.wikihow.com/Sharpen-Your-Powers-of-Observation
36FQTHX3Z55IC94FKV2UWKQB5B63BX-1	The lawn of Adam doesn't look nearly as good as Jason's. _ has the neighborhood kids do his lawn.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	lawn	https://www.wikihow.com/Start-Your-Own-Lawn-Care-Business
36FQTHX3Z55IC94FKV2UWKQB5B63BX-2	The lawn of Adam doesn't look nearly as good as Jason's. _ has the neighborhood professionals do his lawn.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	lawn	https://www.wikihow.com/Start-Your-Own-Lawn-Care-Business
3NQUW096N8MG4KF7SHSY10P2HXUL9J-1	Mary buys Susan a watch for a graduation present because _ is a great parent.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	watch	https://www.wikihow.com/Wind-an-Automatic-Watch
3NQUW096N8MG4KF7SHSY10P2HXUL9J-2	Mary buys Susan a watch for a graduation present because _ is a great student.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	watch	https://www.wikihow.com/Wind-an-Automatic-Watch
3DFYDSXB2YE8TMFAN7BCHHZOQTZJU6-1	Adam wasn't comfortable being gay but Jason was, so _ stayed in the closet to all their friends.	Adam	Jason	1	3	m	A38DXFI1TZA295	Closet	https://www.wikihow.com/Keep-Your-Closet-Tidy
3DFYDSXB2YE8TMFAN7BCHHZOQTZJU6-2	Adam wasn't comfortable being gay but Jason was, so _ came out of the closet to all their friends.	Adam	Jason	2	3	m	A38DXFI1TZA295	Closet	https://www.wikihow.com/Keep-Your-Closet-Tidy
3CVBMEMMXDUA458OMZFGVC5P5QX7HM-1	Adam told quite a yarn to Jason, although _ didn't really know anything about the situation at all.	Adam	Jason	1	1	m	ALI92G1065WRG	yarn	https://www.wikihow.com/French-Knit
3CVBMEMMXDUA458OMZFGVC5P5QX7HM-2	Adam told quite a yarn to Jason, because _ didn't really know anything about the situation at all.	Adam	Jason	2	1	m	ALI92G1065WRG	yarn	https://www.wikihow.com/French-Knit
34O39PNDK8MAVBPHVL3QEITRBPMBR9-1	Adam was deathly allergenic to cats but Jason wasn't bothered by them. _ had to leave the party when they found the host had a cat.	Adam	Jason	1	2	m	A38DXFI1TZA295	cat	https://www.wikihow.com/Choose-a-Lap-Cat
34O39PNDK8MAVBPHVL3QEITRBPMBR9-2	Adam was deathly allergenic to cats but Jason wasn't bothered by them. _ didn't have to leave the party when they found the host had a cat.	Adam	Jason	2	2	m	A38DXFI1TZA295	cat	https://www.wikihow.com/Choose-a-Lap-Cat
359AP8GAGIYJNXX8071FKL89SYSC7I-1	Adam had a baby with Jason, who was indifferent, so _ raised the baby on their own.	Adam	Jason	1	3	m	ALI92G1065WRG	baby	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
359AP8GAGIYJNXX8071FKL89SYSC7I-2	Adam had a baby with Jason, who was indifferent, so _ left to be on their own.	Adam	Jason	2	3	m	ALI92G1065WRG	baby	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
3HXCEECSQO7FAA4JFUBN8WTR5FNYZ4-1	The baby of Adam weighed more than the baby of Jason because the baby of _ was born on term.	Adam	Jason	1	2	m	A34QZDSTKZ3JO9	weighed	https://www.wikihow.com/Weigh-a-Baby
3HXCEECSQO7FAA4JFUBN8WTR5FNYZ4-2	The baby of Adam weighed more than the baby of Jason because the baby of _ was born premature.	Adam	Jason	2	2	m	A34QZDSTKZ3JO9	weighed	https://www.wikihow.com/Weigh-a-Baby
3V0TR1NRVCGYBVIREV7HBEYB1THA4U-1	Adam's personality is more friendly and kind, while Jason is mean, so _ is probably more outgoing.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	personality	https://www.wikihow.com/Have-a-Cute-and-Bubbly-Personality
3V0TR1NRVCGYBVIREV7HBEYB1THA4U-2	Adam's personality is more friendly and kind, while Jason is mean, so _ is probably more introverted.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	personality	https://www.wikihow.com/Have-a-Cute-and-Bubbly-Personality
3UQ1LLR26CMU93PCKN6YXV0MNFCLAY-1	Adam's pants are way bigger than the ones that Jason wears. _ is a fat man.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	pants	https://www.wikihow.com/Make-Regular-Pants-into-Maternity-Pants
3UQ1LLR26CMU93PCKN6YXV0MNFCLAY-2	Adam's pants are way bigger than the ones that Jason wears. _ is a skinny man.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	pants	https://www.wikihow.com/Make-Regular-Pants-into-Maternity-Pants
3X2LT8FDHYWW198WR3TMAFB7VYG8WA-1	Adam does an enema at home, while Jason goes in to see someone. _ is more embarrassed about it.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	enema	https://www.wikihow.com/Perform-an-Enema-at-Home
3X2LT8FDHYWW198WR3TMAFB7VYG8WA-2	Adam does an enema at home, while Jason goes in to see someone. _ is more comfortable about it.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	enema	https://www.wikihow.com/Perform-an-Enema-at-Home
3D1TUISJWKECYBV45PQC5GKODE9UI4-1	Adam loaned their textbooks to Jason who forgot to return them _ was quite upset.	Adam	Jason	1	2	m	A38DXFI1TZA295	Textbooks	https://www.wikihow.com/Read-a-Textbook
3D1TUISJWKECYBV45PQC5GKODE9UI4-2	Adam loaned their textbooks to Jason who remembered to return them _ was quite pleased.	Adam	Jason	2	2	m	A38DXFI1TZA295	Textbooks	https://www.wikihow.com/Read-a-Textbook
35ZRNT9RUKC2V3TOO07G24QACAPO3M-1	Adopting a dog didn't work out for Adam the way it did for Jason because _ has a fear of dogs.	Adam	Jason	1	2	m	A3R19ZA45J8915	fear	https://www.wikihow.com/Overcome-Fear-of-Failure
35ZRNT9RUKC2V3TOO07G24QACAPO3M-2	Adopting a dog didn't work out for Adam the way it did for Jason because _ doesn't have a fear of dogs.	Adam	Jason	2	2	m	A3R19ZA45J8915	fear	https://www.wikihow.com/Overcome-Fear-of-Failure
34O39PNDK8MAVBPHVL3QEITRBPMRBP-1	Because Mary  was running  down the street towards Susan, it was  _ who felt hot and had a rosy glow on her cheeks.	Mary	Susan	1	4	f	A31FD3QCYZ28Q2	glow	https://www.wikihow.com/Have-a-Healthy-Looking-Glow
34O39PNDK8MAVBPHVL3QEITRBPMRBP-2	Although Mary was running down the street towards Susan, it was  _ who felt hot too and had a rosy glow.on her cheeks.	Mary	Susan	2	4	f	A31FD3QCYZ28Q2	glow	https://www.wikihow.com/Have-a-Healthy-Looking-Glow
35XW21VSVISY9ZB61NSPIVUS9LJSL1-1	Adam loved to cruise the strip on Saturday nights but Jason liked to stay home. _ was killed in a car crash.	Adam	Jason	1	1	m	A38DXFI1TZA295	Cruise	https://www.wikihow.com/Plan-a-Cruise
35XW21VSVISY9ZB61NSPIVUS9LJSL1-2	Adam loved to cruise the strip on Saturday nights but Jason liked to stay home. _ was killed in a plane crash.	Adam	Jason	2	1	m	A38DXFI1TZA295	Cruise	https://www.wikihow.com/Plan-a-Cruise
3FBEFUUYRMJCQIM5XJ0W8CIPXKNA6F-1	Adam caught their flight while Jason missed theirs, so _ spent the next hour on the plane flying.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	flight	https://www.wikihow.com/Switch-Flights-in-LAX
3FBEFUUYRMJCQIM5XJ0W8CIPXKNA6F-2	Adam caught their flight while Jason missed theirs, so _ spent the next hour on the phone rescheduling.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	flight	https://www.wikihow.com/Switch-Flights-in-LAX
3ICOHX7ENEPK2KH2BZM1VUYP5WZ0EZ-1	Adam had no bible while Jason had two very nice ones, so _ stole one of them.	Adam	Jason	1	1	m	AYVXMPT2KIMZW	Bible	https://www.wikihow.com/Create-Your-Own-Bible-Study
3ICOHX7ENEPK2KH2BZM1VUYP5WZ0EZ-2	Adam had no bible while Jason had two very nice ones, so _ donated one of them.	Adam	Jason	2	1	m	AYVXMPT2KIMZW	Bible	https://www.wikihow.com/Create-Your-Own-Bible-Study
31MCUE39BM0E3QCQ0HU8XVH8LOYG3R-1	Mushrooms are a favorite of Mary, but Susan can't stand them one bit. _ is open to new foods.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	mushrooms	https://www.wikihow.com/Grow-White-Button-Mushrooms
31MCUE39BM0E3QCQ0HU8XVH8LOYG3R-2	Mushrooms are a favorite of Mary, but Susan can't stand them one bit. _ is closed-minded to new foods.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	mushrooms	https://www.wikihow.com/Grow-White-Button-Mushrooms
301KG0KX9EZ3I4BIGNYLZLOHUABH2G-1	It was recommended that Adam seek help before Jason has had enough, because _ has some real problems.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	problems	https://www.wikihow.com/Solve-Digestive-Problems-With-Small-Dogs
301KG0KX9EZ3I4BIGNYLZLOHUABH2G-2	It was recommended that Adam seek help before Jason has had enough, because _ has enough problems.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	problems	https://www.wikihow.com/Solve-Digestive-Problems-With-Small-Dogs
30F94FBDNTYNBQ29ZA8LEXU9ZAJBTM-1	Adam helped Jason remove the bee hive from the yard. _ was a good help.	Adam	Jason	1	3	m	AUR5KDE75HSZ9	remove	https://www.wikihow.com/Remove-Hot-Glue
30F94FBDNTYNBQ29ZA8LEXU9ZAJBTM-2	Adam helped Jason remove the bee hive from the yard. _ was grateful for the help.	Adam	Jason	2	3	m	AUR5KDE75HSZ9	remove	https://www.wikihow.com/Remove-Hot-Glue
39XCQ6V3K0IFKCAO2N9F012356M564-1	Mary got a box of chocolates from Susan, because _ told them how much they loved sweet treats.	Mary	Susan	1	2	f	ALI92G1065WRG	chocolate	https://www.wikihow.com/Melt-Almond-Bark
39XCQ6V3K0IFKCAO2N9F012356M564-2	Mary got a box of chocolates from Susan, because _ knew how much they loved sweet treats.	Mary	Susan	2	2	f	ALI92G1065WRG	chocolate	https://www.wikihow.com/Melt-Almond-Bark
3D4BBDG7ZJA1MEWLYVYP74WTNW63C4-1	While Adam had poor handwriting, Jason had neat handwriting, so it was difficult to read the writing of _ sometimes.	Adam	Jason	1	5	m	A2RRDATXKQ8HHC	handwriting	https://www.wikihow.com/Compare-Handwriting-Samples
3D4BBDG7ZJA1MEWLYVYP74WTNW63C4-2	While Adam had poor handwriting, Jason had neat handwriting, so it was easy to read the writing of _ all of the time.	Adam	Jason	2	5	m	A2RRDATXKQ8HHC	handwriting	https://www.wikihow.com/Compare-Handwriting-Samples
3QE4DGPGBTPZLMVU0VZR709EZOUG4C-1	Adam wanted to ask Jason out on a date, but _ was too unpopular to make an approach toward them.	Adam	Jason	1	1	m	A38DXFI1TZA295	date	https://www.wikihow.com/Date-a-Co-Worker
3QE4DGPGBTPZLMVU0VZR709EZOUG4C-2	Adam wanted to ask Jason out on a date, but _ was too popular to make an approach toward them.	Adam	Jason	2	1	m	A38DXFI1TZA295	date	https://www.wikihow.com/Date-a-Co-Worker
37VUR2VJ6C35CBI6BRK6JBHWPCSC1L-1	Adam gave Jason a job as an independant sales rep because _  owed him a favor.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	sales	https://www.wikihow.com/Become-an-Independent-Sales-Rep
37VUR2VJ6C35CBI6BRK6JBHWPCSC1L-2	Adam asked Jason for a job as an independant sales rep because _  owed him a favor.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	sales	https://www.wikihow.com/Become-an-Independent-Sales-Rep
33NOQL7T9QD0V4D12QDT9J5PC0K8Z0-1	When it comes to public speaking, Adam fumbles his words, while Jason does not. _ is a clumsy orator.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	speaking	https://www.wikihow.com/Speak-Well-and-Confidently
33NOQL7T9QD0V4D12QDT9J5PC0K8Z0-2	When it comes to public speaking, Adam fumbles his words, while Jason does not. _ is a practiced orator.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	speaking	https://www.wikihow.com/Speak-Well-and-Confidently
3GVPRXWRPJ8A00J8SHX1VO6453C7IF-1	There are two boys. Adam is interested in girls, while Jason is attracted to boys, which means _ is straight.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	girls	https://www.wikihow.com/Dress-up-Like-a-Girl
3GVPRXWRPJ8A00J8SHX1VO6453C7IF-2	There are two boys. Adam is interested in girls, while Jason is attracted to boys, which means _ is gay.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	girls	https://www.wikihow.com/Dress-up-Like-a-Girl
3KQC8JMJGE6S3M71KNCQIVT90OBH3R-1	Mary made much more money than Susan, so _ spent more on her new car.	Mary	Susan	1	1	f	AZLZA0Q87TJZO	money	https://www.wikihow.com/Make-Money-with-MLM
3KQC8JMJGE6S3M71KNCQIVT90OBH3R-2	Mary made much less money than Susan, so _ spent more on her new car.	Mary	Susan	2	1	f	AZLZA0Q87TJZO	money	https://www.wikihow.com/Make-Money-with-MLM
3VDVA3ILIFTITNYBDDGP922BN4KG1Z-1	Adam is a project manager while Jason is one of the assistants of the project, _ asks for the reports of project advancement.	Adam	Jason	1	3	m	ANPTDUX6LOGYY	project	https://www.wikihow.com/Make-a-Staff
3VDVA3ILIFTITNYBDDGP922BN4KG1Z-2	Adam is a project manager while Jason is one of the assistants of the project, _ has to generate reports of project advancement.	Adam	Jason	2	3	m	ANPTDUX6LOGYY	project	https://www.wikihow.com/Make-a-Staff
3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-1	Adam denied Jason's passport application because _ did not receive the correct paperwork in time.	Adam	Jason	1	1	m	A8E99XNOTT390	passport	https://www.wikihow.com/Renew-a-Passport
3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-2	Adam denied Jason's passport application because _ did not provide the correct paperwork in time.	Adam	Jason	2	1	m	A8E99XNOTT390	passport	https://www.wikihow.com/Renew-a-Passport
