qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3V7ICJJAZCU3U5NJK97D6PIHJB2B4Q-1	Adam walked under the ladder while Jason went around it, since _ did not believe in superstitions .	Adam	Jason	1	3	m	A130P4M9JPT4YA	superstitions	https://www.wikihow.com/Understand-and-Respect-Chinese-Superstitions
3V7ICJJAZCU3U5NJK97D6PIHJB2B4Q-2	Adam walked under the ladder while Jason went around it, since _ believed in superstitions .	Adam	Jason	2	3	m	A130P4M9JPT4YA	superstitions	https://www.wikihow.com/Understand-and-Respect-Chinese-Superstitions
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1	A background check was performed on Adam by Jason due to _ being a nanny.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	background check	https://www.wikihow.com/Pass-a-Background-Check
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-2	A background check was performed on Adam by Jason due to _ being an investigator..	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	background check	https://www.wikihow.com/Pass-a-Background-Check
3I6NF2WGIIAHH5ZUE0I1CSFSZKPG5H-1	Adam came up with all of the paperwork to sue the defendant off to Jason to file because _ was a lawyer.	Adam	Jason	1	2	m	A3C0NQ2IP5FTZQ	sue	https://www.wikihow.com/Sue-a-School
3I6NF2WGIIAHH5ZUE0I1CSFSZKPG5H-2	Adam came up with all of the paperwork to sue the defendant off to Jason to file because _ was an assisstant.	Adam	Jason	2	2	m	A3C0NQ2IP5FTZQ	sue	https://www.wikihow.com/Sue-a-School
3QD8LUVX4XWD92VDJC658GRF9O6X5R-1	The process of the recuperation of Adam took longer than Jason because _  was using heavy drugs.	Adam	Jason	1	4	m	APO6KZZ79PO9Q	process	https://www.wikihow.com/Become-a-Nike-Authorized-Dealer
3QD8LUVX4XWD92VDJC658GRF9O6X5R-2	The process of the recuperation of Adam took longer than Jason because _  was using over the counter medication.	Adam	Jason	2	4	m	APO6KZZ79PO9Q	process	https://www.wikihow.com/Become-a-Nike-Authorized-Dealer
3JHB4BPSFK7C1SWD0OOUQO0OYJCQ9S-1	Adam kept a journal every day while Jason did not, as _ always wanted to look back to reflect on the past.	Adam	Jason	1	1	m	AG1ZDTHTU3XEH	journal	https://www.wikihow.com/Stop-Anxiety-Dreams
3JHB4BPSFK7C1SWD0OOUQO0OYJCQ9S-2	Adam kept a journal every day while Jason did not, as _ never wanted to look back to reflect on the past.	Adam	Jason	2	1	m	AG1ZDTHTU3XEH	journal	https://www.wikihow.com/Stop-Anxiety-Dreams
33Q5P9PUSR02773EJ2TYB5182R4ZCW-1	Seeing her face turn red was confusing to Mary but not Susan because _ didn't know much about girls.	Mary	Susan	1	3	f	A1V2H0UF94ATWY	confusing	https://www.wikihow.com/Deal-With-Puberty
33Q5P9PUSR02773EJ2TYB5182R4ZCW-2	Seeing her face turn red was confusing to Mary but not Susan because _ knew a lot about girls.	Mary	Susan	2	3	f	A1V2H0UF94ATWY	confusing	https://www.wikihow.com/Deal-With-Puberty
371Q3BEXDH73KZT3WQ7YYCHIV8CSZL-1	Adam helped Jason get out of bed to get ready for the day because _ woke up early.	Adam	Jason	1	1	m	A3H0TLQC53H5MB	bed	https://www.wikihow.com/Get-out-of-Bed-when-You-Really-Can%27t
371Q3BEXDH73KZT3WQ7YYCHIV8CSZL-2	Adam helped Jason get out of bed to get ready for the day because _ woke up late.	Adam	Jason	2	1	m	A3H0TLQC53H5MB	bed	https://www.wikihow.com/Get-out-of-Bed-when-You-Really-Can%27t
306W7JMRYYWPJHBECELQV3AESBKB8Z-1	Adam collected fine china dishes but Jason preferred plastic as _ was very careful with their possessions.	Adam	Jason	1	1	m	A1WAWEY2810TFN	plastic	https://www.wikihow.com/Paint-on-Plastic
306W7JMRYYWPJHBECELQV3AESBKB8Z-2	Adam collected fine china dishes but Jason preferred plastic as _ was very careless with their possessions.	Adam	Jason	2	1	m	A1WAWEY2810TFN	plastic	https://www.wikihow.com/Paint-on-Plastic
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-1	Mary was self-conscious of her legs and Susan didn't help by making fun of them, so _ went to the gym to try and fix it.	Mary	Susan	1	3	f	A34UER5ZQ5APMB	legs	https://www.wikihow.com/Get-Big,-Masculine-Legs
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2	Mary was self-conscious of her legs and Susan didn't help by making fun of them, but _ went to the gym to try and help her.	Mary	Susan	2	3	f	A34UER5ZQ5APMB	legs	https://www.wikihow.com/Get-Big,-Masculine-Legs
3G3AJKPCXLQKDOHNA39XM2SAB0F4YD-1	Adam wanted to evict Jason from the property because  _  is a concerned landlord.	Adam	Jason	1	2	m	A1VE1CAMPSYRHE	evict	https://www.wikihow.com/Sue-for-an-Illegal-Eviction
3G3AJKPCXLQKDOHNA39XM2SAB0F4YD-2	Adam wanted to evict Jason  from the property because  _  is a sloppy tenant.	Adam	Jason	2	2	m	A1VE1CAMPSYRHE	evict	https://www.wikihow.com/Sue-for-an-Illegal-Eviction
32CAVSKPCENM4G0ZDKT6LJFU3PV1UU-1	Mary cooked sticky white rice for Susan, and _ was thanked for making such delicate rice.	Mary	Susan	1	2	f	A2RRDATXKQ8HHC	rice	https://www.wikihow.com/Cook-Rice-in-Pressure-Cooker
32CAVSKPCENM4G0ZDKT6LJFU3PV1UU-2	Mary cooked sticky white rice for Susan, and _ thanked them for making such delicate rice.	Mary	Susan	2	2	f	A2RRDATXKQ8HHC	rice	https://www.wikihow.com/Cook-Rice-in-Pressure-Cooker
3PKVGQTFIJY68JIS5DHAMTRSWY3RY3-1	The oak flooring looked really pleasing to Adam but Jason like carpet, so _ had oak floors put in their house.	Adam	Jason	1	3	m	A38DXFI1TZA295	oak	https://www.wikihow.com/Identify-Oak-Leaves
3PKVGQTFIJY68JIS5DHAMTRSWY3RY3-2	The oak flooring looked really pleasing to Adam but Jason liked carpet, so _ had carpet put in their house.	Adam	Jason	2	3	m	A38DXFI1TZA295	oak	https://www.wikihow.com/Identify-Oak-Leaves
3OKP4QVBP2VZTMC4PYXIS576YCCAGJ-1	While shopping for groceries, Mary wanted milk, while Susan wanted beer, _ relented because she likes partying too.	Mary	Susan	1	1	f	A1EPE2IRWQ9XO2	Milk	https://www.wikihow.com/Make-Rice-With-Milk
3OKP4QVBP2VZTMC4PYXIS576YCCAGJ-2	While shopping for groceries, Mary wanted milk, while Susan wanted beer, _ relented because she likes cereal too.	Mary	Susan	2	1	f	A1EPE2IRWQ9XO2	Milk	https://www.wikihow.com/Make-Rice-With-Milk
3D3B8GE892PR1GVY0B95QJAETOX9PT-1	Mary likes to sew by hand, but Susan likes to use a machine because _ is old school.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	machine	https://www.wikihow.com/Use-a-Sewing-Machine
3D3B8GE892PR1GVY0B95QJAETOX9PT-2	Mary likes to sew by hand, but Susan likes to use a machine because _ is new school.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	machine	https://www.wikihow.com/Use-a-Sewing-Machine
3K8CQCU3KEZ2ARWTD7650EDUR8FNWV-1	Mary's hair looked better when she straightened it than Susan's because _ is a stylist.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	straighten	https://www.wikihow.com/Straighten-Your-Hair
3K8CQCU3KEZ2ARWTD7650EDUR8FNWV-2	Mary's hair looked better when she straightened it than Susan's because _ is a child.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	straighten	https://www.wikihow.com/Straighten-Your-Hair
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1	Mary wanted to get romance in a relationship while Susan did not because _ liked to watch romantic comedies.	Mary	Susan	1	1	f	A29VL3MZE7YPBZ	get romance in a relationship	https://www.wikihow.com/Get-Your-Husband-to-Be-Romantic
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-2	Mary wanted to get romance in a relationship while Susan did not because _ liked to watch horror comedies.	Mary	Susan	2	1	f	A29VL3MZE7YPBZ	get romance in a relationship	https://www.wikihow.com/Get-Your-Husband-to-Be-Romantic
3M0556243SI0Z5AYNIW5WQRUW20FNU-1	Mary wanted to go back to work after retiring but Susan did not because _ was bored.	Mary	Susan	1	1	f	A1WAWEY2810TFN	back	https://www.wikihow.com/Get-Rid-of-Back-Acne-Fast
3M0556243SI0Z5AYNIW5WQRUW20FNU-2	Mary wanted to go back to work after retiring but Susan did not because _ was occupied.	Mary	Susan	2	1	f	A1WAWEY2810TFN	back	https://www.wikihow.com/Get-Rid-of-Back-Acne-Fast
33N1S8XHHMJ3QFU9J7SE2BU959EZ1P-1	Adam studied hard for their MCAT test but Jason goofed off instead, so _ got a passing grade on the test.	Adam	Jason	1	1	m	A38DXFI1TZA295	MCAT	https://www.wikihow.com/Succeed-in-Medical-School
33N1S8XHHMJ3QFU9J7SE2BU959EZ1P-2	Adam studied hard for their MCAT test but Jason goofed off instead, so _ got a failing grade on the test.	Adam	Jason	2	1	m	A38DXFI1TZA295	MCAT	https://www.wikihow.com/Succeed-in-Medical-School
3YLTXLH3DF4KGMDHYNXX3082CY5PHT-1	At the school, Adam but not Jason won the big wrestling tournament because _ practiced hard.	Adam	Jason	1	2	m	AJKA9BKC011F2	wrestling	https://www.wikihow.com/Perform-Pro-Wrestling-Moves
3YLTXLH3DF4KGMDHYNXX3082CY5PHT-2	At the school, Adam but not Jason won the big wrestling tournament because _ was unprepared.	Adam	Jason	2	2	m	AJKA9BKC011F2	wrestling	https://www.wikihow.com/Perform-Pro-Wrestling-Moves
3KWGG5KP6J0NEB5OKFR4B5HRU19CMV-1	Playing with blocks was fun for Mary but Susan preferred playing with dolls. _ became a successful architect.	Mary	Susan	1	1	f	A38DXFI1TZA295	blocks	https://www.wikihow.com/Clean-Wooden-Blocks
3KWGG5KP6J0NEB5OKFR4B5HRU19CMV-2	Playing with blocks was fun for Mary but Susan preferred playing with dolls. _ became a successful designer.	Mary	Susan	2	1	f	A38DXFI1TZA295	blocks	https://www.wikihow.com/Clean-Wooden-Blocks
37J05LC5AXH7IV5HHE9NFJ7SBB3DJD-1	After Adam started dating Jason's former girlfriend, _ tried to down play the new relationship.	Adam	Jason	1	2	m	A1EPE2IRWQ9XO2	dating	https://www.wikihow.com/Make-a-Girl-Be-Comfortable-Around-You
37J05LC5AXH7IV5HHE9NFJ7SBB3DJD-2	After Adam started dating Jason's former girlfriend, _ tried to break up the new relationship.	Adam	Jason	2	2	m	A1EPE2IRWQ9XO2	dating	https://www.wikihow.com/Make-a-Girl-Be-Comfortable-Around-You
3LCXHSGDLT45942703TLD2G073JESJ-1	Adam likes to eat spicy rice, but Jason likes bland rice because _ is hispanic.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	rice	https://www.wikihow.com/Cook-Parboiled-Rice
3LCXHSGDLT45942703TLD2G073JESJ-2	Adam likes to eat spicy rice, but Jason likes bland rice because _ is white.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	rice	https://www.wikihow.com/Cook-Parboiled-Rice
375VMB7D4JHBNKLBZWON3ISSYSIDIX-1	Avoiding a bad sunburn was easier for Mary but not Susan because _ had remembered to bring sunscreen.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	sunburn	https://www.wikihow.com/Turn-Sunburn-Into-a-Tan
375VMB7D4JHBNKLBZWON3ISSYSIDIX-2	Avoiding a bad sunburn was easier for Mary but not Susan because _ had forgotten to bring sunscreen.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	sunburn	https://www.wikihow.com/Turn-Sunburn-Into-a-Tan
3D5G8J4N5A2NQF18KTNLNB089IUVTR-1	The horse ran up to Adam but past Jason, because _ had sugar cubes in their pocket.	Adam	Jason	1	5	m	A31CNXHGR49DJR	horse	https://www.wikihow.com/Use-a-Curry-Comb-on-a-Horse
3D5G8J4N5A2NQF18KTNLNB089IUVTR-2	The horse ran past Adam and up to Jason, because _ had sugar cubes in their pocket.	Adam	Jason	2	5	m	A31CNXHGR49DJR	horse	https://www.wikihow.com/Use-a-Curry-Comb-on-a-Horse
3BA7SXOG1JOCZOS38B7GVIFIA038RV-1	Adam prescribed Jason the medication for strep throat at the appointment because _ was the physician.	Adam	Jason	1	1	m	A2Q3FS9G8ITCN7	medication	https://www.wikihow.com/Withdraw-from-Alprazolam
3BA7SXOG1JOCZOS38B7GVIFIA038RV-2	Adam prescribed Jason the medication for strep throat at the appointment because _ was the patient.	Adam	Jason	2	1	m	A2Q3FS9G8ITCN7	medication	https://www.wikihow.com/Withdraw-from-Alprazolam
3H1C3QRA01HP2NDB3H3LYXCIL3VCER-1	Mary disliked Susan's husband, but _ still agreed to go to dinner with the couple.	Mary	Susan	1	4	f	A8E99XNOTT390	Husband	https://www.wikihow.com/Trust-Your-Husband
3H1C3QRA01HP2NDB3H3LYXCIL3VCER-2	Mary disliked Susan's husband, but _ still invited her to go to dinner with them.	Mary	Susan	2	4	f	A8E99XNOTT390	Husband	https://www.wikihow.com/Trust-Your-Husband
3L7SUC0TTW8IE89FSXAK823YEYQ0MO-1	After working out all day, Adam asked Jason to massage his sore muscles because _ was uncomfortable.	Adam	Jason	1	5	m	A34UER5ZQ5APMB	sore muscles	https://www.wikihow.com/Make-Sore-Muscles-Feel-Good
3L7SUC0TTW8IE89FSXAK823YEYQ0MO-2	After working out all day, Adam asked Jason to massage his sore muscles but _ was not uncomfortable doing it.	Adam	Jason	2	5	m	A34UER5ZQ5APMB	sore muscles	https://www.wikihow.com/Make-Sore-Muscles-Feel-Good
3XUSYT70ITZ0GP4VV6ZHXESWCYK0D8-1	Unfortunately Adam managed to break some of the fine china but Jason did not because _ was very clumsy.	Adam	Jason	1	1	m	A1WAWEY2810TFN	break	https://www.wikihow.com/Make-a-Fever-Break
3XUSYT70ITZ0GP4VV6ZHXESWCYK0D8-2	Unfortunately Adam managed to break some of the fine china but Jason did not because _ was very careful.	Adam	Jason	2	1	m	A1WAWEY2810TFN	break	https://www.wikihow.com/Make-a-Fever-Break
3P4C70TRMRFGP538MPM81JNHSOBGL7-1	Adam hired Jason to be their private makeup artist, because _ had a very even skin tone.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	skin tone	https://www.wikihow.com/Determine-Skin-Tone
3P4C70TRMRFGP538MPM81JNHSOBGL7-2	Adam hired Jason to be their private makeup artist, because _ had a very uneven skin tone.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	skin tone	https://www.wikihow.com/Determine-Skin-Tone
3FCO4VKOZ4BJQ6IFC0VAIBK4KTXE7V-1	The first day of school was causing Adam anxiety but Jason was excited about it, since _ was generally nervous in social situations.	Adam	Jason	1	1	m	A2C84POENS2UNY	school	https://www.wikihow.com/Survive-Middle-School-(for-Girls)
3FCO4VKOZ4BJQ6IFC0VAIBK4KTXE7V-2	The first day of school was causing Adam anxiety but Jason was excited about it, since _ was generally comfortable in social situations.	Adam	Jason	2	1	m	A2C84POENS2UNY	school	https://www.wikihow.com/Survive-Middle-School-(for-Girls)
37SDSEDIN90O6JTMAHS1PRX56ZA81U-1	Adam needed money and Jason needed a car, so _ sold the car to his friend.	Adam	Jason	1	2	m	A1EPE2IRWQ9XO2	car	https://www.wikihow.com/Drive-a-Car
37SDSEDIN90O6JTMAHS1PRX56ZA81U-2	Adam needed money and Jason needed a car, so _ bought the car from his friend.	Adam	Jason	2	2	m	A1EPE2IRWQ9XO2	car	https://www.wikihow.com/Drive-a-Car
34ZTTGSNJXM5GYEWY0CM35YCHWKHQ9-1	After Adam's shorts fell down at the pool and Jason watched it happen, _ walked away crying.	Adam	Jason	1	1	m	A1EPE2IRWQ9XO2	shorts	https://www.wikihow.com/Make-Dirty-Denim-Distressed-Cut-Off-Shorts
34ZTTGSNJXM5GYEWY0CM35YCHWKHQ9-2	After Adam's shorts fell down at the pool and Jason watched it happen, _ walked away laughing.	Adam	Jason	2	1	m	A1EPE2IRWQ9XO2	shorts	https://www.wikihow.com/Make-Dirty-Denim-Distressed-Cut-Off-Shorts
3UYRNV2KITXRKQ0BF4QZMYA89548N1-1	Adam caused the hazard that Jason had to clean up, so _ felt guilty throughout the restoration.	Adam	Jason	1	1	m	ALI92G1065WRG	hazard	https://www.wikihow.com/Remove-a-Tree
3UYRNV2KITXRKQ0BF4QZMYA89548N1-2	Adam caused the hazard that Jason had to clean up, so _ felt resentful throughout the restoration.	Adam	Jason	2	1	m	ALI92G1065WRG	hazard	https://www.wikihow.com/Remove-a-Tree
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-1	Adam won a fish from Jason at the carnival so _ bagged it up and took it home.	Adam	Jason	1	2	m	A1EPE2IRWQ9XO2	fish	https://www.wikihow.com/Feed-Fish
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2	Adam won a fish from Jason at the carnival so _ bagged it up and sent iit home.	Adam	Jason	2	2	m	A1EPE2IRWQ9XO2	fish	https://www.wikihow.com/Feed-Fish
362E9TQF2J4TTTU9LK1V11JX46VGIR-1	Adam was crossing the road when he was hit by Jason's motorcycle because _ had been jaywalking.	Adam	Jason	1	1	m	A8E99XNOTT390	motorcycle	https://www.wikihow.com/Handle-Yourself-After-a-Motorcycle-Accident
362E9TQF2J4TTTU9LK1V11JX46VGIR-2	Adam was crossing the road when he was hit by Jason's motorcycle because _ had been speeding.	Adam	Jason	2	1	m	A8E99XNOTT390	motorcycle	https://www.wikihow.com/Handle-Yourself-After-a-Motorcycle-Accident
38VTL6WC4CRH3WKU8647JSMW4GFY5X-1	The asthma of Adam is getting worse, while Jason's is getting better, so _ is taking less effective medication.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	asthma	https://www.wikihow.com/Treat-Asthma-Naturally
38VTL6WC4CRH3WKU8647JSMW4GFY5X-2	The asthma of Adam is getting worse, while Jason's is getting better, so _ is taking more effective medication.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	asthma	https://www.wikihow.com/Treat-Asthma-Naturally
3VCK0Q0PO5C921V8K0DKTJ4QQ600NC-1	Escaping the clutches of the evil serial killer was easy for Adam but not Jason because _ had trained in judo.	Adam	Jason	1	1	m	A38DXFI1TZA295	serial	https://www.wikihow.com/Make-Your-Own-TV-Show
3VCK0Q0PO5C921V8K0DKTJ4QQ600NC-2	Escaping the clutches of the evil serial killer was easy for Adam but not Jason because _ hadn't trained in judo.	Adam	Jason	2	1	m	A38DXFI1TZA295	serial	https://www.wikihow.com/Make-Your-Own-TV-Show
3ZICQFRS31G0LBFHRI16U5ELINTZZE-1	Mary forcefully yelled at Susan because _ had refused to make her a nice pancake breakfast.	Mary	Susan	1	4	f	A1V2H0UF94ATWY	pancake	https://www.wikihow.com/Apply-Pancake-Makeup
3ZICQFRS31G0LBFHRI16U5ELINTZZE-2	Mary willingly thanked Susan because _ had attempted to make her a nice pancake breakfast.	Mary	Susan	2	4	f	A1V2H0UF94ATWY	pancake	https://www.wikihow.com/Apply-Pancake-Makeup
3NBFJK3IOHGOVQ65ZH20T0RBNVPOG9-1	Adam made rosewater for Jason because _ had all of the necessary essential oils on hand.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	rosewater	https://www.wikihow.com/Make-Rosewater
3NBFJK3IOHGOVQ65ZH20T0RBNVPOG9-2	Adam made rosewater for Jason because _ had none of the necessary essential oils on hand.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	rosewater	https://www.wikihow.com/Make-Rosewater
3I6NF2WGIIAHH5ZUE0I1CSFSZUAG5M-1	Adam offered the apricot to Jason, who deeply appreciated the gesture because _ was so generous.	Adam	Jason	1	1	m	A1GGOZPHYU0OC0	Apricot	https://www.wikihow.com/Make-Dried-Apricot-Jam
3I6NF2WGIIAHH5ZUE0I1CSFSZUAG5M-2	Adam offered the apricot to Jason, who deeply appreciated the gesture because _ was so thirsty.	Adam	Jason	2	1	m	A1GGOZPHYU0OC0	Apricot	https://www.wikihow.com/Make-Dried-Apricot-Jam
31MBOZ6PAQ5I2IMA412P3QQANSILC5-1	Mary called her grandmother Susan for a ride to elementary school, because _ missed the bus.	Mary	Susan	1	1	f	A3GVXFBYAU9HP	school	https://www.wikihow.com/Be-Early-for-School
31MBOZ6PAQ5I2IMA412P3QQANSILC5-2	Mary called her grandmother Susan for a ride to elementary school, because _ drove the bus.	Mary	Susan	2	1	f	A3GVXFBYAU9HP	school	https://www.wikihow.com/Be-Early-for-School
3NBFJK3IOHGOVQ65ZH20T0RBNWWOGI-1	When the mailman apologized to Mary, Susan got rather jealous since _ is rather accepting.	Mary	Susan	1	1	f	A326O3VWP8TO8N	apologize	https://www.wikihow.com/Apologize-to-a-Guy
3NBFJK3IOHGOVQ65ZH20T0RBNWWOGI-2	When the mailman apologized to Mary, Susan got rather jealous since _ is rather unaccepting.	Mary	Susan	2	1	f	A326O3VWP8TO8N	apologize	https://www.wikihow.com/Apologize-to-a-Guy
379OL9DBSSCLAUNZRY5O3A3QXQJY9P-1	Mary made out the budget keeping in mind the special needs of Susan's children who _ she loved as her own.	Mary	Susan	1	3	f	A249LDVPG27XCE	budget	https://www.wikihow.com/Have-a-Good-Diet
379OL9DBSSCLAUNZRY5O3A3QXQJY9P-2	Mary made out the budget keeping in mind the special needs of Susan's children and _ she loved her children.	Mary	Susan	2	3	f	A249LDVPG27XCE	budget	https://www.wikihow.com/Have-a-Good-Diet
3E6L1VR4XWKSSK46O1AOUF581F1F6G-1	As soon as the sun came out Adam wanted a popsicle while Jason preferred froyo. _ was lactose intolerant.	Adam	Jason	1	4	m	AN9MVFWRCF2OP	popsicle	https://www.wikihow.com/Build-a-Popsicle-House
3E6L1VR4XWKSSK46O1AOUF581F1F6G-2	As soon as the sun came out Adam wanted a popsicle while Jason preferred froyo. _ was obsessed with frozen yogurt.	Adam	Jason	2	4	m	AN9MVFWRCF2OP	popsicle	https://www.wikihow.com/Build-a-Popsicle-House
3XDSWAMB22QEZQ3GC8YLSE1W42NCQZ-1	Wanting to diet, Adam avoided sugars and Jason did not. _ threw out all the sugars in the house.	Adam	Jason	1	2	m	A30EI064NHQEQO	sugar	https://www.wikihow.health/Avoid-Simple-Sugars
3XDSWAMB22QEZQ3GC8YLSE1W42NCQZ-2	Wanting to diet, Adam avoided sugars and Jason did not. _ kept all the sugars in the house.	Adam	Jason	2	2	m	A30EI064NHQEQO	sugar	https://www.wikihow.health/Avoid-Simple-Sugars
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1	Adam is given a Pardon in the state of California by Jason. _ is the criminal.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	pardon	https://www.wikihow.com/Get-a-Governor%27s-Pardon-in-California
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2	Adam is given a Pardon in the state of California by Jason. _ is the Governor.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	pardon	https://www.wikihow.com/Get-a-Governor%27s-Pardon-in-California
34HEO7RUG885C1KPP73UJ79LT71ARD-1	Camp was a nightmare for Adam but not Jason due to _ being attractive to the mosquitoes at the lake.	Adam	Jason	1	2	m	A31FD3QCYZ28Q2	camp	https://www.wikihow.com/Be-the-Favorite-Camp-Counselor
